SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:33 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1257,45
177,69	1257,45
177,91	1257,45
178,13	1247,21
178,36	1255,40
178,58	1302,51
178,80	1279,98
179,02	1232,88
179,24	1265,64
179,46	1325,04
179,68	1241,07
179,90	1234,93
180,13	1236,97
180,35	1204,21
180,57	1286,12
180,79	1224,69
181,01	1136,62
181,23	1239,02
181,45	1310,70
181,67	1333,23
181,90	1282,03
182,12	1271,79
182,34	1310,70
182,56	1263,60
182,78	1298,41
183,00	1288,17
183,22	1337,32
183,44	1263,60
183,66	1273,84
183,89	1218,54
184,11	1208,30
184,33	1228,78
184,55	1296,36
184,77	1306,60
184,99	1261,55
185,21	1290,22
185,43	1277,93
185,65	1327,08
185,87	1267,69
186,10	1308,65
186,32	1265,64
186,54	1304,56
186,76	1249,26
186,98	1261,55
187,20	1263,60
187,42	1359,85
187,64	1247,21
187,86	1247,21
188,08	1331,18
188,30	1300,46
188,52	1216,49
188,75	1224,69
188,97	1312,75
189,19	1259,50
189,41	1298,41
189,63	1290,22
189,85	1296,36
190,07	1146,86
190,29	1210,35
190,51	1204,21
190,73	1298,41
190,95	1226,73
191,17	1300,46
191,39	1247,21
191,61	1243,12
191,84	1296,36
192,06	1298,41
192,28	1251,31
192,50	1277,93
192,72	1357,80
192,94	1284,08
193,16	1224,69
193,38	1300,46
193,60	1341,42
193,82	1316,84
194,04	1218,54
194,26	1294,32
194,48	1257,45
194,70	1239,02
194,92	1230,83
195,14	1310,70
195,36	1224,69
195,58	1265,64
195,80	1271,79
196,02	1253,36
196,24	1257,45
196,46	1292,27
196,69	1304,56
196,91	1247,21
197,13	1288,17
197,35	1210,35
197,57	1212,40
197,79	1296,36
198,01	1275,88
198,23	1253,36
198,45	1300,46
198,67	1234,93
198,89	1249,26
199,11	1212,40
199,33	1189,87
199,55	1294,32
199,77	1251,31
199,99	1333,23
200,21	1282,03
200,43	1204,21
200,65	1368,04
200,87	1329,13
201,09	1325,04
201,31	1265,64
201,53	1259,50
201,75	1245,16
201,97	1271,79
202,19	1277,93
202,41	1216,49
202,63	1351,66
202,85	1290,22
203,07	1249,26
203,29	1282,03
203,51	1306,60
203,73	1179,63
203,95	1282,03
