SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:44 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1222,64
177,69	1222,64
177,91	1222,64
178,13	1265,64
178,36	1298,41
178,58	1265,64
178,80	1361,90
179,02	1230,83
179,24	1263,60
179,46	1288,17
179,68	1200,11
179,90	1308,65
180,13	1206,25
180,35	1277,93
180,57	1234,93
180,79	1226,73
181,01	1232,88
181,23	1339,37
181,45	1302,51
181,67	1296,36
181,90	1284,08
182,12	1220,59
182,34	1222,64
182,56	1204,21
182,78	1269,74
183,00	1300,46
183,22	1271,79
183,44	1249,26
183,66	1236,97
183,89	1253,36
184,11	1267,69
184,33	1271,79
184,55	1216,49
184,77	1269,74
184,99	1279,98
185,21	1298,41
185,43	1245,16
185,65	1271,79
185,87	1257,45
186,10	1263,60
186,32	1249,26
186,54	1261,55
186,76	1306,60
186,98	1245,16
187,20	1290,22
187,42	1251,31
187,64	1210,35
187,86	1200,11
188,08	1282,03
188,30	1224,69
188,52	1243,12
188,75	1265,64
188,97	1310,70
189,19	1239,02
189,41	1234,93
189,63	1298,41
189,85	1341,42
190,07	1343,47
190,29	1306,60
190,51	1337,32
190,73	1310,70
190,95	1271,79
191,17	1236,97
191,39	1243,12
191,61	1271,79
191,84	1249,26
192,06	1208,30
192,28	1290,22
192,50	1271,79
192,72	1279,98
192,94	1241,07
193,16	1216,49
193,38	1302,51
193,60	1275,88
193,82	1212,40
194,04	1288,17
194,26	1277,93
194,48	1331,18
194,70	1259,50
194,92	1228,78
195,14	1271,79
195,36	1273,84
195,58	1302,51
195,80	1275,88
196,02	1279,98
196,24	1249,26
196,46	1331,18
196,69	1200,11
196,91	1257,45
197,13	1263,60
197,35	1222,64
197,57	1302,51
197,79	1269,74
198,01	1239,02
198,23	1239,02
198,45	1228,78
198,67	1232,88
198,89	1282,03
199,11	1306,60
199,33	1294,32
199,55	1247,21
199,77	1320,94
199,99	1261,55
200,21	1249,26
200,43	1236,97
200,65	1308,65
200,87	1255,40
201,09	1318,89
201,31	1277,93
201,53	1325,04
201,75	1304,56
201,97	1288,17
202,19	1269,74
202,41	1155,05
202,63	1275,88
202,85	1304,56
203,07	1245,16
203,29	1216,49
203,51	1294,32
203,73	1282,03
203,95	1257,45
204,17	1243,12
204,39	1302,51
204,61	1196,01
204,83	1279,98
205,05	1216,49
205,27	1320,94
205,49	1318,89
205,71	1267,69
205,93	1290,22
206,15	1277,93
206,37	1320,94
206,59	1216,49
206,81	1312,75
207,03	1249,26
207,25	1343,47
207,47	1290,22
207,69	1198,06
207,91	1218,54
208,13	1245,16
208,34	1167,34
208,56	1273,84
208,78	1296,36
209,00	1306,60
209,22	1282,03
209,44	1265,64
209,66	1298,41
209,88	1218,54
210,10	1300,46
210,32	1320,94
210,54	1331,18
210,76	1269,74
210,98	1247,21
211,20	1132,53
211,42	1277,93
211,64	1261,55
211,86	1282,03
212,08	1294,32
212,30	1257,45
212,52	1212,40
212,74	1263,60
212,96	1232,88
213,17	1312,75
213,39	1286,12
213,61	1265,64
213,83	1314,80
214,05	1249,26
214,27	1312,75
214,49	1257,45
214,71	1298,41
214,93	1267,69
215,15	1204,21
215,37	1224,69
215,59	1226,73
215,81	1181,68
216,03	1255,40
216,24	1306,60
216,46	1273,84
216,68	1267,69
216,90	1261,55
217,12	1296,36
