SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:15 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1318,89
177,69	1318,89
177,91	1318,89
178,13	1245,16
178,36	1144,81
178,58	1187,82
178,80	1292,27
179,02	1286,12
179,24	1345,52
179,46	1294,32
179,68	1277,93
179,90	1208,30
180,13	1206,25
180,35	1269,74
180,57	1206,25
180,79	1300,46
181,01	1234,93
181,23	1200,11
181,45	1374,19
181,67	1282,03
181,90	1347,56
182,12	1271,79
182,34	1279,98
182,56	1300,46
182,78	1298,41
183,00	1265,64
183,22	1284,08
183,44	1257,45
183,66	1282,03
183,89	1236,97
184,11	1247,21
184,33	1269,74
184,55	1263,60
184,77	1173,49
184,99	1247,21
185,21	1294,32
185,43	1253,36
185,65	1234,93
185,87	1273,84
186,10	1316,84
186,32	1224,69
186,54	1267,69
186,76	1347,56
186,98	1230,83
187,20	1288,17
187,42	1282,03
187,64	1273,84
187,86	1247,21
188,08	1267,69
188,30	1177,58
188,52	1304,56
188,75	1261,55
188,97	1282,03
189,19	1294,32
189,41	1251,31
189,63	1249,26
189,85	1331,18
190,07	1249,26
190,29	1318,89
190,51	1253,36
190,73	1275,88
190,95	1310,70
191,17	1282,03
191,39	1255,40
191,61	1241,07
191,84	1290,22
192,06	1245,16
192,28	1286,12
192,50	1355,76
192,72	1292,27
192,94	1224,69
193,16	1245,16
193,38	1271,79
193,60	1343,47
193,82	1216,49
194,04	1198,06
194,26	1282,03
194,48	1271,79
194,70	1251,31
194,92	1292,27
195,14	1234,93
195,36	1218,54
195,58	1282,03
195,80	1239,02
196,02	1236,97
196,24	1335,28
196,46	1304,56
196,69	1259,50
196,91	1171,44
197,13	1359,85
197,35	1300,46
197,57	1259,50
197,79	1241,07
198,01	1243,12
198,23	1327,08
198,45	1189,87
198,67	1245,16
198,89	1314,80
199,11	1210,35
199,33	1232,88
199,55	1306,60
199,77	1308,65
199,99	1257,45
200,21	1259,50
200,43	1320,94
200,65	1284,08
200,87	1279,98
201,09	1222,64
201,31	1282,03
201,53	1228,78
201,75	1222,64
201,97	1226,73
202,19	1290,22
202,41	1314,80
202,63	1296,36
202,85	1241,07
203,07	1273,84
203,29	1216,49
203,51	1282,03
203,73	1259,50
203,95	1320,94
204,17	1284,08
204,39	1339,37
204,61	1288,17
204,83	1269,74
205,05	1329,13
205,27	1282,03
205,49	1282,03
205,71	1255,40
205,93	1277,93
206,15	1245,16
206,37	1257,45
206,59	1249,26
206,81	1284,08
207,03	1241,07
207,25	1290,22
207,47	1282,03
207,69	1224,69
207,91	1290,22
208,13	1251,31
208,34	1314,80
208,56	1290,22
208,78	1245,16
209,00	1292,27
209,22	1277,93
209,44	1271,79
209,66	1271,79
209,88	1275,88
210,10	1325,04
210,32	1279,98
210,54	1296,36
210,76	1282,03
210,98	1232,88
211,20	1204,21
211,42	1228,78
211,64	1316,84
211,86	1288,17
212,08	1251,31
212,30	1210,35
212,52	1282,03
212,74	1327,08
212,96	1296,36
213,17	1241,07
213,39	1265,64
213,61	1302,51
213,83	1269,74
214,05	1275,88
214,27	1269,74
214,49	1277,93
214,71	1261,55
214,93	1322,99
215,15	1236,97
215,37	1228,78
215,59	1187,82
215,81	1271,79
216,03	1267,69
216,24	1337,32
216,46	1257,45
216,68	1279,98
216,90	1322,99
217,12	1236,97
217,34	1325,04
217,56	1247,21
217,78	1296,36
218,00	1263,60
218,22	1230,83
218,44	1318,89
218,66	1232,88
218,87	1329,13
219,09	1150,96
219,31	1234,93
219,53	1206,25
219,75	1327,08
219,97	1234,93
220,19	1277,93
220,41	1273,84
220,63	1273,84
220,85	1257,45
221,06	1257,45
221,28	1279,98
221,50	1239,02
221,72	1241,07
221,94	1271,79
222,16	1263,60
222,38	1236,97
222,60	1224,69
222,82	1263,60
223,03	1267,69
223,25	1263,60
223,47	1267,69
223,69	1257,45
223,91	1230,83
224,13	1249,26
224,35	1282,03
224,57	1327,08
224,78	1261,55
225,00	1232,88
225,22	1253,36
225,44	1265,64
225,66	1308,65
225,88	1249,26
226,10	1257,45
226,32	1271,79
226,53	1228,78
226,75	1222,64
226,97	1275,88
227,19	1279,98
227,41	1267,69
227,63	1331,18
227,85	1279,98
228,06	1230,83
228,28	1155,05
228,50	1304,56
228,72	1263,60
228,94	1187,82
229,16	1226,73
229,37	1208,30
229,59	1234,93
229,81	1208,30
230,03	1265,64
230,25	1247,21
230,47	1222,64
230,69	1282,03
230,90	1273,84
231,12	1251,31
231,34	1230,83
231,56	1220,59
231,78	1263,60
232,00	1282,03
232,21	1271,79
232,43	1331,18
232,65	1265,64
232,87	1320,94
233,09	1214,45
233,30	1183,73
233,52	1386,47
233,74	1277,93
233,96	1224,69
234,18	1236,97
234,40	1253,36
234,61	1304,56
234,83	1341,42
235,05	1234,93
235,27	1320,94
235,49	1230,83
235,70	1269,74
235,92	1232,88
236,14	1269,74
236,36	1296,36
236,58	1193,97
236,79	1273,84
237,01	1265,64
237,23	1290,22
237,45	1310,70
237,67	1286,12
237,88	1267,69
238,10	1249,26
238,32	1310,70
238,54	1277,93
238,76	1269,74
238,97	1265,64
239,19	1202,16
239,41	1292,27
239,63	1259,50
239,85	1222,64
240,06	1290,22
240,28	1245,16
240,50	1296,36
240,72	1257,45
240,93	1308,65
241,15	1296,36
241,37	1308,65
241,59	1310,70
241,81	1198,06
242,02	1290,22
242,24	1224,69
