SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:21 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1261,55
177,69	1261,55
177,91	1261,55
178,13	1226,73
178,36	1222,64
178,58	1140,72
178,80	1277,93
179,02	1271,79
179,24	1271,79
179,46	1259,50
179,68	1249,26
179,90	1294,32
180,13	1327,08
180,35	1277,93
180,57	1189,87
180,79	1265,64
181,01	1249,26
181,23	1204,21
181,45	1245,16
181,67	1247,21
181,90	1279,98
182,12	1191,92
182,34	1218,54
182,56	1290,22
182,78	1306,60
183,00	1259,50
183,22	1241,07
183,44	1241,07
183,66	1290,22
183,89	1273,84
184,11	1292,27
184,33	1294,32
184,55	1294,32
184,77	1241,07
184,99	1267,69
185,21	1265,64
185,43	1314,80
185,65	1290,22
185,87	1230,83
186,10	1325,04
186,32	1290,22
186,54	1253,36
186,76	1253,36
186,98	1273,84
187,20	1259,50
187,42	1255,40
187,64	1279,98
187,86	1347,56
188,08	1279,98
188,30	1288,17
188,52	1325,04
188,75	1284,08
188,97	1286,12
189,19	1284,08
189,41	1288,17
189,63	1288,17
189,85	1267,69
190,07	1167,34
190,29	1265,64
190,51	1232,88
190,73	1261,55
190,95	1282,03
191,17	1257,45
191,39	1363,95
191,61	1273,84
191,84	1230,83
192,06	1282,03
192,28	1269,74
192,50	1228,78
192,72	1239,02
192,94	1312,75
193,16	1286,12
193,38	1341,42
193,60	1232,88
193,82	1261,55
194,04	1333,23
194,26	1230,83
194,48	1239,02
194,70	1279,98
194,92	1273,84
195,14	1245,16
195,36	1218,54
195,58	1294,32
195,80	1249,26
196,02	1273,84
196,24	1275,88
196,46	1245,16
196,69	1196,01
196,91	1247,21
197,13	1331,18
197,35	1351,66
197,57	1210,35
197,79	1247,21
198,01	1271,79
198,23	1226,73
198,45	1236,97
198,67	1220,59
198,89	1232,88
199,11	1335,28
199,33	1331,18
199,55	1286,12
199,77	1333,23
199,99	1292,27
200,21	1277,93
200,43	1304,56
200,65	1277,93
200,87	1222,64
201,09	1318,89
201,31	1216,49
201,53	1292,27
201,75	1329,13
201,97	1296,36
202,19	1206,25
202,41	1263,60
202,63	1263,60
202,85	1265,64
