SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:37 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1181,68
177,69	1181,68
177,91	1181,68
178,13	1279,98
178,36	1331,18
178,58	1255,40
178,80	1282,03
179,02	1239,02
179,24	1273,84
179,46	1306,60
179,68	1239,02
179,90	1269,74
180,13	1271,79
180,35	1288,17
180,57	1290,22
180,79	1316,84
181,01	1222,64
181,23	1378,28
181,45	1222,64
181,67	1286,12
181,90	1351,66
182,12	1277,93
182,34	1286,12
182,56	1249,26
182,78	1282,03
183,00	1267,69
183,22	1267,69
183,44	1308,65
183,66	1265,64
183,89	1206,25
184,11	1247,21
184,33	1263,60
184,55	1294,32
184,77	1294,32
184,99	1275,88
185,21	1241,07
185,43	1265,64
185,65	1288,17
185,87	1288,17
186,10	1155,05
186,32	1288,17
186,54	1239,02
186,76	1306,60
186,98	1220,59
187,20	1294,32
187,42	1279,98
187,64	1265,64
187,86	1165,29
188,08	1265,64
188,30	1298,41
188,52	1308,65
188,75	1269,74
188,97	1277,93
189,19	1277,93
189,41	1214,45
189,63	1335,28
189,85	1282,03
190,07	1208,30
190,29	1234,93
190,51	1267,69
190,73	1273,84
190,95	1273,84
191,17	1257,45
191,39	1335,28
191,61	1232,88
191,84	1243,12
192,06	1263,60
192,28	1290,22
192,50	1271,79
192,72	1245,16
192,94	1202,16
193,16	1277,93
193,38	1298,41
193,60	1187,82
193,82	1333,23
194,04	1267,69
194,26	1288,17
194,48	1208,30
194,70	1322,99
194,92	1296,36
195,14	1279,98
195,36	1257,45
195,58	1265,64
195,80	1273,84
196,02	1232,88
196,24	1241,07
196,46	1322,99
196,69	1275,88
196,91	1279,98
197,13	1314,80
197,35	1261,55
197,57	1257,45
197,79	1296,36
198,01	1193,97
198,23	1218,54
198,45	1277,93
198,67	1228,78
198,89	1290,22
199,11	1259,50
199,33	1279,98
199,55	1316,84
199,77	1304,56
199,99	1288,17
200,21	1224,69
200,43	1259,50
200,65	1187,82
200,87	1224,69
201,09	1308,65
201,31	1259,50
201,53	1279,98
201,75	1257,45
201,97	1282,03
202,19	1259,50
202,41	1282,03
202,63	1267,69
202,85	1322,99
203,07	1247,21
203,29	1173,49
203,51	1329,13
203,73	1310,70
203,95	1349,61
204,17	1267,69
204,39	1304,56
204,61	1224,69
204,83	1228,78
205,05	1241,07
205,27	1302,51
205,49	1273,84
205,71	1277,93
205,93	1277,93
206,15	1232,88
206,37	1247,21
206,59	1282,03
206,81	1325,04
207,03	1335,28
207,25	1312,75
207,47	1284,08
207,69	1251,31
207,91	1298,41
208,13	1277,93
208,34	1269,74
208,56	1267,69
208,78	1263,60
209,00	1200,11
209,22	1202,16
209,44	1255,40
209,66	1292,27
209,88	1347,56
210,10	1288,17
210,32	1343,47
210,54	1271,79
210,76	1243,12
210,98	1306,60
211,20	1277,93
211,42	1290,22
211,64	1325,04
211,86	1257,45
212,08	1286,12
212,30	1320,94
212,52	1187,82
212,74	1275,88
212,96	1226,73
213,17	1370,09
213,39	1320,94
213,61	1279,98
213,83	1320,94
214,05	1239,02
214,27	1327,08
214,49	1279,98
214,71	1337,32
214,93	1310,70
215,15	1239,02
215,37	1282,03
215,59	1306,60
215,81	1263,60
216,03	1269,74
216,24	1308,65
216,46	1290,22
216,68	1200,11
216,90	1202,16
217,12	1245,16
217,34	1302,51
217,56	1239,02
217,78	1312,75
218,00	1255,40
218,22	1296,36
218,44	1249,26
218,66	1269,74
218,87	1267,69
219,09	1306,60
