SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:16 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1265,64
177,69	1265,64
177,91	1265,64
178,13	1220,59
178,36	1257,45
178,58	1267,69
178,80	1279,98
179,02	1234,93
179,24	1306,60
179,46	1292,27
179,68	1302,51
179,90	1198,06
180,13	1345,52
180,35	1288,17
180,57	1261,55
180,79	1302,51
181,01	1261,55
181,23	1296,36
181,45	1241,07
181,67	1292,27
181,90	1263,60
182,12	1282,03
182,34	1222,64
182,56	1210,35
182,78	1261,55
183,00	1308,65
183,22	1257,45
183,44	1214,45
183,66	1243,12
183,89	1314,80
184,11	1218,54
184,33	1191,92
184,55	1316,84
184,77	1255,40
184,99	1331,18
185,21	1322,99
185,43	1331,18
185,65	1226,73
185,87	1220,59
186,10	1300,46
186,32	1312,75
186,54	1273,84
186,76	1204,21
186,98	1236,97
187,20	1177,58
187,42	1273,84
187,64	1271,79
187,86	1265,64
188,08	1234,93
188,30	1249,26
188,52	1261,55
188,75	1312,75
188,97	1282,03
189,19	1208,30
189,41	1232,88
189,63	1255,40
189,85	1279,98
190,07	1257,45
190,29	1224,69
190,51	1265,64
190,73	1265,64
190,95	1216,49
191,17	1228,78
191,39	1294,32
191,61	1255,40
191,84	1259,50
192,06	1308,65
192,28	1320,94
192,50	1263,60
192,72	1236,97
192,94	1189,87
193,16	1212,40
193,38	1230,83
193,60	1216,49
193,82	1228,78
194,04	1286,12
194,26	1251,31
194,48	1245,16
194,70	1306,60
194,92	1333,23
195,14	1345,52
195,36	1261,55
195,58	1327,08
195,80	1351,66
196,02	1312,75
196,24	1259,50
196,46	1306,60
196,69	1308,65
196,91	1265,64
197,13	1277,93
197,35	1257,45
197,57	1263,60
197,79	1230,83
198,01	1243,12
198,23	1288,17
198,45	1259,50
198,67	1275,88
198,89	1239,02
199,11	1288,17
199,33	1247,21
199,55	1277,93
199,77	1265,64
199,99	1298,41
200,21	1255,40
200,43	1337,32
200,65	1261,55
200,87	1245,16
201,09	1310,70
201,31	1226,73
201,53	1239,02
201,75	1314,80
201,97	1212,40
202,19	1255,40
202,41	1273,84
202,63	1312,75
202,85	1282,03
203,07	1290,22
203,29	1243,12
203,51	1239,02
203,73	1204,21
203,95	1294,32
204,17	1333,23
204,39	1302,51
204,61	1308,65
204,83	1263,60
205,05	1286,12
205,27	1230,83
205,49	1265,64
205,71	1232,88
205,93	1288,17
206,15	1279,98
206,37	1224,69
206,59	1269,74
206,81	1214,45
207,03	1202,16
207,25	1249,26
207,47	1220,59
207,69	1277,93
207,91	1312,75
208,13	1243,12
208,34	1294,32
208,56	1294,32
208,78	1279,98
209,00	1286,12
209,22	1286,12
209,44	1298,41
209,66	1282,03
209,88	1282,03
210,10	1322,99
210,32	1290,22
210,54	1241,07
210,76	1267,69
210,98	1257,45
211,20	1273,84
211,42	1269,74
211,64	1198,06
211,86	1290,22
212,08	1220,59
212,30	1247,21
212,52	1265,64
212,74	1249,26
212,96	1239,02
213,17	1310,70
213,39	1308,65
213,61	1308,65
213,83	1200,11
214,05	1310,70
214,27	1222,64
214,49	1343,47
214,71	1224,69
214,93	1226,73
215,15	1277,93
215,37	1267,69
215,59	1267,69
215,81	1294,32
216,03	1214,45
216,24	1349,61
216,46	1191,92
216,68	1249,26
216,90	1232,88
217,12	1327,08
217,34	1255,40
217,56	1230,83
217,78	1296,36
218,00	1314,80
218,22	1169,39
218,44	1224,69
218,66	1298,41
218,87	1277,93
219,09	1275,88
219,31	1257,45
219,53	1253,36
219,75	1292,27
219,97	1269,74
220,19	1187,82
220,41	1226,73
220,63	1228,78
220,85	1333,23
221,06	1269,74
221,28	1290,22
221,50	1232,88
221,72	1212,40
221,94	1191,92
222,16	1261,55
222,38	1282,03
222,60	1224,69
222,82	1279,98
223,03	1333,23
223,25	1236,97
223,47	1271,79
223,69	1294,32
223,91	1267,69
224,13	1183,73
224,35	1232,88
224,57	1216,49
224,78	1241,07
225,00	1306,60
225,22	1288,17
225,44	1411,05
225,66	1214,45
225,88	1304,56
226,10	1261,55
226,32	1253,36
226,53	1333,23
226,75	1267,69
226,97	1232,88
227,19	1189,87
227,41	1245,16
227,63	1189,87
227,85	1232,88
228,06	1247,21
228,28	1257,45
228,50	1286,12
