SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:47 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1282,03
177,69	1282,03
177,91	1282,03
178,13	1294,32
178,36	1253,36
178,58	1161,20
178,80	1230,83
179,02	1245,16
179,24	1179,63
179,46	1241,07
179,68	1263,60
179,90	1220,59
180,13	1257,45
180,35	1294,32
180,57	1292,27
180,79	1275,88
181,01	1212,40
181,23	1329,13
181,45	1228,78
181,67	1228,78
181,90	1259,50
182,12	1241,07
182,34	1206,25
182,56	1275,88
182,78	1232,88
183,00	1322,99
183,22	1259,50
183,44	1218,54
183,66	1247,21
183,89	1310,70
184,11	1265,64
184,33	1302,51
184,55	1269,74
184,77	1304,56
184,99	1322,99
185,21	1206,25
185,43	1210,35
185,65	1253,36
185,87	1333,23
186,10	1257,45
186,32	1263,60
186,54	1304,56
186,76	1279,98
186,98	1245,16
187,20	1226,73
187,42	1224,69
187,64	1269,74
187,86	1185,77
188,08	1191,92
188,30	1226,73
188,52	1206,25
188,75	1269,74
188,97	1282,03
189,19	1249,26
189,41	1253,36
189,63	1259,50
189,85	1312,75
190,07	1351,66
190,29	1290,22
190,51	1300,46
190,73	1286,12
190,95	1300,46
191,17	1271,79
191,39	1255,40
191,61	1234,93
191,84	1267,69
192,06	1210,35
192,28	1294,32
192,50	1329,13
192,72	1239,02
192,94	1247,21
193,16	1261,55
193,38	1261,55
193,60	1304,56
193,82	1322,99
194,04	1261,55
194,26	1325,04
194,48	1302,51
194,70	1263,60
194,92	1284,08
195,14	1251,31
195,36	1271,79
195,58	1249,26
195,80	1216,49
196,02	1265,64
196,24	1271,79
196,46	1249,26
196,69	1298,41
196,91	1273,84
197,13	1343,47
197,35	1239,02
197,57	1253,36
197,79	1228,78
198,01	1241,07
198,23	1234,93
198,45	1216,49
198,67	1294,32
198,89	1224,69
199,11	1298,41
199,33	1318,89
199,55	1275,88
199,77	1216,49
199,99	1251,31
200,21	1316,84
200,43	1241,07
200,65	1286,12
200,87	1273,84
201,09	1265,64
201,31	1216,49
201,53	1245,16
201,75	1288,17
201,97	1286,12
202,19	1273,84
202,41	1279,98
202,63	1304,56
202,85	1304,56
203,07	1292,27
203,29	1228,78
203,51	1269,74
203,73	1294,32
203,95	1279,98
204,17	1296,36
204,39	1277,93
204,61	1245,16
204,83	1325,04
205,05	1275,88
205,27	1290,22
205,49	1288,17
205,71	1286,12
205,93	1269,74
206,15	1308,65
206,37	1298,41
206,59	1302,51
206,81	1236,97
207,03	1239,02
207,25	1261,55
207,47	1179,63
207,69	1279,98
207,91	1257,45
208,13	1322,99
208,34	1241,07
208,56	1245,16
208,78	1267,69
209,00	1245,16
209,22	1300,46
209,44	1224,69
209,66	1296,36
209,88	1267,69
210,10	1277,93
210,32	1263,60
210,54	1277,93
210,76	1331,18
210,98	1277,93
211,20	1247,21
211,42	1331,18
211,64	1296,36
211,86	1292,27
212,08	1267,69
212,30	1292,27
212,52	1329,13
212,74	1337,32
212,96	1245,16
213,17	1327,08
213,39	1322,99
213,61	1243,12
213,83	1298,41
214,05	1267,69
214,27	1277,93
214,49	1243,12
214,71	1204,21
214,93	1320,94
215,15	1275,88
215,37	1271,79
215,59	1269,74
215,81	1290,22
216,03	1247,21
216,24	1232,88
216,46	1279,98
216,68	1296,36
216,90	1294,32
217,12	1271,79
217,34	1290,22
217,56	1206,25
217,78	1265,64
218,00	1298,41
218,22	1247,21
218,44	1275,88
218,66	1249,26
218,87	1263,60
219,09	1302,51
219,31	1265,64
219,53	1247,21
219,75	1308,65
219,97	1271,79
220,19	1300,46
220,41	1355,76
220,63	1298,41
220,85	1204,21
221,06	1302,51
221,28	1335,28
221,50	1241,07
221,72	1239,02
221,94	1290,22
222,16	1255,40
222,38	1255,40
222,60	1275,88
222,82	1273,84
223,03	1263,60
223,25	1279,98
223,47	1298,41
223,69	1290,22
223,91	1290,22
224,13	1359,85
224,35	1224,69
224,57	1339,37
224,78	1269,74
225,00	1275,88
225,22	1322,99
225,44	1284,08
225,66	1241,07
225,88	1341,42
226,10	1263,60
226,32	1320,94
226,53	1302,51
226,75	1343,47
226,97	1316,84
227,19	1292,27
227,41	1314,80
227,63	1380,33
227,85	1273,84
228,06	1273,84
228,28	1282,03
228,50	1292,27
228,72	1236,97
228,94	1214,45
229,16	1167,34
229,37	1314,80
229,59	1316,84
229,81	1298,41
230,03	1308,65
230,25	1249,26
230,47	1267,69
230,69	1251,31
230,90	1257,45
231,12	1269,74
231,34	1290,22
231,56	1294,32
231,78	1273,84
232,00	1282,03
232,21	1355,76
232,43	1275,88
232,65	1259,50
232,87	1249,26
233,09	1277,93
233,30	1282,03
233,52	1267,69
233,74	1304,56
233,96	1300,46
234,18	1224,69
234,40	1267,69
234,61	1286,12
234,83	1310,70
235,05	1263,60
235,27	1302,51
235,49	1204,21
235,70	1279,98
235,92	1189,87
236,14	1232,88
236,36	1304,56
236,58	1206,25
236,79	1325,04
237,01	1288,17
237,23	1193,97
237,45	1210,35
237,67	1314,80
237,88	1302,51
238,10	1304,56
238,32	1220,59
238,54	1282,03
238,76	1294,32
238,97	1310,70
239,19	1253,36
239,41	1302,51
239,63	1273,84
239,85	1257,45
240,06	1253,36
240,28	1294,32
240,50	1286,12
240,72	1286,12
240,93	1284,08
241,15	1290,22
241,37	1224,69
241,59	1218,54
241,81	1255,40
242,02	1232,88
242,24	1288,17
242,46	1255,40
242,68	1351,66
242,89	1302,51
243,11	1341,42
243,33	1257,45
243,55	1234,93
243,76	1308,65
243,98	1232,88
244,20	1347,56
244,42	1279,98
244,64	1263,60
244,85	1245,16
245,07	1316,84
245,29	1241,07
245,51	1241,07
245,72	1286,12
245,94	1337,32
246,16	1271,79
246,38	1265,64
246,59	1255,40
246,81	1296,36
247,03	1263,60
247,24	1322,99
247,46	1210,35
247,68	1302,51
247,90	1269,74
248,11	1271,79
248,33	1314,80
248,55	1292,27
248,77	1239,02
248,98	1228,78
249,20	1241,07
249,42	1249,26
249,64	1284,08
249,85	1271,79
250,07	1275,88
250,29	1306,60
250,50	1191,92
250,72	1277,93
250,94	1261,55
251,16	1226,73
251,37	1288,17
251,59	1171,44
251,81	1308,65
252,02	1312,75
252,24	1241,07
252,46	1230,83
252,68	1286,12
252,89	1372,14
253,11	1261,55
253,33	1312,75
253,54	1226,73
253,76	1255,40
253,98	1304,56
254,20	1265,64
254,41	1296,36
254,63	1327,08
254,85	1300,46
255,06	1200,11
255,28	1214,45
255,50	1288,17
255,71	1243,12
255,93	1204,21
256,15	1243,12
256,36	1331,18
256,58	1314,80
256,80	1294,32
257,02	1322,99
257,23	1357,80
257,45	1322,99
257,67	1249,26
257,88	1232,88
258,10	1298,41
258,32	1320,94
258,53	1304,56
258,75	1214,45
258,97	1198,06
259,18	1314,80
259,40	1286,12
259,62	1298,41
259,83	1243,12
260,05	1234,93
260,27	1288,17
260,48	1329,13
260,70	1290,22
260,92	1247,21
261,13	1253,36
261,35	1310,70
261,57	1216,49
261,78	1253,36
262,00	1241,07
262,22	1251,31
262,43	1296,36
262,65	1222,64
262,86	1263,60
263,08	1187,82
263,30	1265,64
263,51	1241,07
263,73	1335,28
263,95	1273,84
264,16	1310,70
264,38	1216,49
264,60	1253,36
264,81	1269,74
265,03	1257,45
265,25	1347,56
265,46	1249,26
265,68	1267,69
265,89	1288,17
266,11	1304,56
266,33	1216,49
266,54	1241,07
266,76	1282,03
266,98	1249,26
267,19	1314,80
267,41	1216,49
267,62	1243,12
267,84	1253,36
268,06	1339,37
268,27	1288,17
268,49	1314,80
268,70	1210,35
268,92	1257,45
269,14	1234,93
269,35	1228,78
269,57	1308,65
269,79	1282,03
270,00	1226,73
270,22	1286,12
270,43	1314,80
270,65	1257,45
270,87	1290,22
271,08	1253,36
271,30	1282,03
271,51	1216,49
271,73	1206,25
271,95	1198,06
272,16	1316,84
272,38	1327,08
272,59	1298,41
272,81	1220,59
273,02	1312,75
273,24	1304,56
273,46	1232,88
273,67	1286,12
273,89	1239,02
274,10	1290,22
274,32	1255,40
274,54	1263,60
274,75	1308,65
274,97	1239,02
275,18	1284,08
275,40	1259,50
275,61	1269,74
275,83	1294,32
276,05	1249,26
276,26	1269,74
276,48	1302,51
276,69	1204,21
276,91	1243,12
277,12	1253,36
277,34	1251,31
277,55	1222,64
277,77	1286,12
277,99	1263,60
278,20	1290,22
278,42	1243,12
278,63	1310,70
278,85	1239,02
279,06	1226,73
279,28	1298,41
279,49	1261,55
279,71	1329,13
279,93	1267,69
280,14	1208,30
280,36	1304,56
280,57	1296,36
280,79	1241,07
281,00	1298,41
281,22	1292,27
281,43	1304,56
281,65	1210,35
281,86	1263,60
282,08	1314,80
282,29	1327,08
282,51	1361,90
282,73	1241,07
282,94	1196,01
283,16	1269,74
283,37	1279,98
283,59	1275,88
283,80	1257,45
284,02	1318,89
284,23	1257,45
284,45	1249,26
284,66	1234,93
284,88	1290,22
285,09	1257,45
285,31	1255,40
285,52	1222,64
285,74	1241,07
285,95	1286,12
286,17	1265,64
286,38	1239,02
286,60	1239,02
286,81	1245,16
287,03	1282,03
287,24	1218,54
287,46	1331,18
287,67	1263,60
287,89	1269,74
288,10	1298,41
288,32	1310,70
288,53	1308,65
288,75	1277,93
288,96	1247,21
289,18	1245,16
289,39	1294,32
289,61	1296,36
289,82	1294,32
290,04	1212,40
290,25	1282,03
290,47	1234,93
290,68	1191,92
290,90	1298,41
291,11	1282,03
291,33	1314,80
291,54	1282,03
291,76	1302,51
291,97	1277,93
292,18	1245,16
292,40	1222,64
292,61	1284,08
292,83	1298,41
293,04	1251,31
293,26	1222,64
293,47	1353,71
293,69	1265,64
293,90	1292,27
294,12	1236,97
294,33	1239,02
294,55	1230,83
294,76	1259,50
294,97	1277,93
295,19	1273,84
295,40	1232,88
295,62	1208,30
295,83	1267,69
296,05	1265,64
296,26	1228,78
296,48	1306,60
296,69	1269,74
296,90	1279,98
297,12	1241,07
297,33	1312,75
297,55	1196,01
297,76	1220,59
297,98	1355,76
298,19	1308,65
298,41	1322,99
298,62	1249,26
298,83	1255,40
299,05	1288,17
299,26	1302,51
299,48	1318,89
299,69	1316,84
299,90	1241,07
300,12	1216,49
300,33	1282,03
300,55	1253,36
300,76	1265,64
300,98	1284,08
301,19	1316,84
301,40	1253,36
301,62	1314,80
301,83	1271,79
302,05	1271,79
302,26	1271,79
302,47	1269,74
302,69	1322,99
302,90	1232,88
303,12	1220,59
303,33	1243,12
303,54	1232,88
303,76	1236,97
303,97	1275,88
304,19	1318,89
304,40	1265,64
304,61	1292,27
304,83	1245,16
305,04	1259,50
305,26	1210,35
305,47	1298,41
305,68	1179,63
305,90	1279,98
306,11	1277,93
306,33	1208,30
306,54	1241,07
306,75	1347,56
306,97	1284,08
307,18	1275,88
307,39	1273,84
307,61	1286,12
307,82	1312,75
308,04	1290,22
308,25	1302,51
308,46	1216,49
308,68	1284,08
308,89	1331,18
309,10	1263,60
309,32	1279,98
309,53	1212,40
309,74	1253,36
309,96	1241,07
310,17	1304,56
310,39	1288,17
310,60	1300,46
310,81	1306,60
311,03	1282,03
311,24	1251,31
311,45	1265,64
311,67	1261,55
311,88	1230,83
312,09	1263,60
312,31	1312,75
312,52	1239,02
312,73	1284,08
312,95	1259,50
313,16	1279,98
313,37	1308,65
313,59	1286,12
313,80	1241,07
314,01	1320,94
314,23	1208,30
314,44	1179,63
314,65	1230,83
314,87	1265,64
315,08	1306,60
315,29	1220,59
315,51	1296,36
315,72	1210,35
315,93	1261,55
316,15	1308,65
316,36	1241,07
316,57	1275,88
316,79	1204,21
317,00	1239,02
317,21	1316,84
317,43	1292,27
317,64	1224,69
317,85	1339,37
318,07	1173,49
318,28	1249,26
318,49	1222,64
318,70	1331,18
318,92	1228,78
319,13	1259,50
319,34	1277,93
319,56	1331,18
319,77	1208,30
319,98	1300,46
320,20	1284,08
320,41	1257,45
320,62	1234,93
320,83	1179,63
321,05	1341,42
321,26	1320,94
321,47	1214,45
321,69	1351,66
321,90	1224,69
322,11	1269,74
322,32	1271,79
322,54	1265,64
322,75	1275,88
322,96	1271,79
323,18	1273,84
323,39	1234,93
323,60	1290,22
323,81	1255,40
324,03	1200,11
324,24	1271,79
324,45	1279,98
324,66	1284,08
324,88	1318,89
325,09	1312,75
325,30	1241,07
325,52	1208,30
325,73	1306,60
325,94	1251,31
326,15	1241,07
326,37	1308,65
326,58	1249,26
326,79	1259,50
327,00	1255,40
327,22	1300,46
327,43	1234,93
327,64	1212,40
327,85	1273,84
328,07	1306,60
328,28	1222,64
328,49	1310,70
328,70	1296,36
328,92	1304,56
329,13	1243,12
329,34	1290,22
329,55	1279,98
329,76	1177,58
329,98	1269,74
330,19	1304,56
330,40	1337,32
330,61	1265,64
330,83	1234,93
331,04	1347,56
331,25	1294,32
331,46	1267,69
331,68	1290,22
331,89	1271,79
332,10	1261,55
332,31	1279,98
332,52	1296,36
332,74	1275,88
332,95	1290,22
333,16	1277,93
333,37	1247,21
333,58	1261,55
333,80	1286,12
334,01	1282,03
334,22	1294,32
334,43	1306,60
334,64	1255,40
334,86	1234,93
335,07	1284,08
335,28	1337,32
335,49	1249,26
335,70	1202,16
335,92	1234,93
336,13	1245,16
336,34	1247,21
336,55	1218,54
336,76	1239,02
336,98	1261,55
337,19	1267,69
337,40	1345,52
337,61	1288,17
337,82	1304,56
338,04	1245,16
338,25	1265,64
338,46	1185,77
338,67	1267,69
338,88	1331,18
339,09	1271,79
339,31	1300,46
339,52	1232,88
339,73	1226,73
339,94	1275,88
340,15	1302,51
340,36	1265,64
340,58	1294,32
340,79	1294,32
341,00	1181,68
341,21	1206,25
341,42	1236,97
341,63	1316,84
341,85	1261,55
342,06	1196,01
342,27	1302,51
342,48	1347,56
342,69	1234,93
342,90	1261,55
343,12	1196,01
343,33	1265,64
343,54	1241,07
343,75	1232,88
343,96	1290,22
344,17	1251,31
344,38	1222,64
344,60	1288,17
344,81	1296,36
345,02	1314,80
345,23	1269,74
345,44	1277,93
345,65	1249,26
345,86	1273,84
346,07	1253,36
346,29	1214,45
346,50	1300,46
346,71	1265,64
346,92	1249,26
347,13	1294,32
347,34	1226,73
347,55	1259,50
347,76	1249,26
347,98	1230,83
348,19	1265,64
348,40	1277,93
348,61	1271,79
348,82	1282,03
349,03	1249,26
349,24	1234,93
349,45	1275,88
349,66	1230,83
349,88	1271,79
350,09	1304,56
350,30	1327,08
350,51	1255,40
350,72	1294,32
350,93	1314,80
351,14	1239,02
351,35	1224,69
351,56	1196,01
351,77	1292,27
351,99	1259,50
352,20	1257,45
352,41	1236,97
352,62	1277,93
352,83	1232,88
353,04	1253,36
353,25	1275,88
353,46	1185,77
353,67	1220,59
353,88	1236,97
354,09	1210,35
354,30	1320,94
354,52	1222,64
354,73	1224,69
354,94	1265,64
355,15	1279,98
355,36	1320,94
355,57	1257,45
355,78	1214,45
355,99	1255,40
356,20	1316,84
356,41	1245,16
356,62	1279,98
356,83	1265,64
357,04	1239,02
357,25	1249,26
357,46	1255,40
357,68	1232,88
357,89	1208,30
358,10	1265,64
358,31	1286,12
358,52	1230,83
358,73	1292,27
358,94	1273,84
359,15	1288,17
359,36	1353,71
359,57	1312,75
359,78	1284,08
359,99	1300,46
360,20	1253,36
360,41	1224,69
360,62	1292,27
360,83	1218,54
361,04	1251,31
361,25	1273,84
361,46	1208,30
361,67	1265,64
361,88	1204,21
362,09	1290,22
362,30	1269,74
362,51	1232,88
362,72	1298,41
362,93	1284,08
363,14	1300,46
363,35	1257,45
363,56	1312,75
363,78	1286,12
363,99	1236,97
364,20	1296,36
364,41	1290,22
364,62	1302,51
364,83	1239,02
365,04	1204,21
365,25	1286,12
365,46	1267,69
365,67	1271,79
365,88	1228,78
366,09	1269,74
366,30	1230,83
366,51	1230,83
366,72	1318,89
366,93	1298,41
367,14	1236,97
367,35	1296,36
367,56	1267,69
367,77	1222,64
367,98	1241,07
368,18	1239,02
368,39	1241,07
368,60	1298,41
368,81	1310,70
369,02	1296,36
369,23	1345,52
369,44	1255,40
369,65	1273,84
369,86	1247,21
370,07	1230,83
370,28	1279,98
370,49	1247,21
370,70	1343,47
370,91	1302,51
371,12	1300,46
371,33	1298,41
371,54	1275,88
371,75	1288,17
371,96	1200,11
372,17	1290,22
372,38	1253,36
372,59	1269,74
372,80	1316,84
373,01	1191,92
373,22	1222,64
373,43	1296,36
373,64	1255,40
373,85	1294,32
374,06	1253,36
374,26	1308,65
374,47	1265,64
374,68	1279,98
374,89	1220,59
375,10	1230,83
375,31	1306,60
375,52	1277,93
375,73	1249,26
375,94	1255,40
376,15	1304,56
376,36	1286,12
376,57	1210,35
376,78	1224,69
376,99	1218,54
377,20	1355,76
377,40	1183,73
377,61	1241,07
377,82	1302,51
378,03	1249,26
378,24	1271,79
378,45	1277,93
378,66	1261,55
378,87	1230,83
379,08	1282,03
379,29	1202,16
379,50	1282,03
379,71	1288,17
379,91	1245,16
380,12	1200,11
380,33	1208,30
380,54	1257,45
