SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:15 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.47	1306.60
177.69	1306.60
177.91	1306.60
178.13	1236.97
178.36	1275.88
178.58	1286.12
178.80	1253.36
179.02	1314.80
179.24	1206.25
179.46	1230.83
179.68	1277.93
179.90	1257.45
180.13	1261.55
180.35	1265.64
180.57	1361.90
180.79	1163.25
181.01	1273.84
181.23	1273.84
181.45	1312.75
181.67	1267.69
181.90	1290.22
182.12	1208.30
182.34	1380.33
182.56	1296.36
182.78	1253.36
183.00	1257.45
183.22	1259.50
183.44	1191.92
183.66	1265.64
183.89	1341.42
184.11	1275.88
184.33	1277.93
184.55	1247.21
184.77	1222.64
184.99	1226.73
185.21	1335.28
185.43	1300.46
185.65	1253.36
185.87	1269.74
186.10	1245.16
186.32	1282.03
186.54	1269.74
186.76	1320.94
186.98	1232.88
187.20	1208.30
187.42	1224.69
187.64	1255.40
187.86	1306.60
188.08	1265.64
188.30	1296.36
188.52	1271.79
188.75	1269.74
188.97	1220.59
189.19	1290.22
189.41	1275.88
189.63	1327.08
189.85	1257.45
190.07	1277.93
190.29	1327.08
190.51	1320.94
190.73	1218.54
190.95	1214.45
191.17	1245.16
191.39	1275.88
191.61	1257.45
191.84	1265.64
192.06	1288.17
192.28	1265.64
192.50	1257.45
192.72	1286.12
192.94	1288.17
193.16	1304.56
193.38	1218.54
193.60	1271.79
193.82	1243.12
194.04	1363.95
194.26	1286.12
194.48	1310.70
194.70	1341.42
194.92	1243.12
195.14	1288.17
195.36	1347.56
195.58	1259.50
195.80	1210.35
196.02	1345.52
196.24	1308.65
196.46	1347.56
196.69	1273.84
196.91	1325.04
197.13	1343.47
197.35	1263.60
197.57	1224.69
197.79	1239.02
198.01	1243.12
198.23	1226.73
198.45	1327.08
198.67	1255.40
198.89	1306.60
199.11	1265.64
199.33	1247.21
199.55	1312.75
199.77	1228.78
199.99	1298.41
200.21	1282.03
200.43	1337.32
200.65	1228.78
200.87	1271.79
201.09	1267.69
201.31	1230.83
201.53	1243.12
201.75	1294.32
201.97	1345.52
202.19	1216.49
202.41	1212.40
202.63	1214.45
202.85	1292.27
203.07	1189.87
203.29	1296.36
203.51	1232.88
203.73	1220.59
203.95	1249.26
204.17	1212.40
204.39	1265.64
204.61	1236.97
204.83	1196.01
205.05	1263.60
205.27	1269.74
205.49	1370.09
205.71	1275.88
205.93	1267.69
206.15	1290.22
206.37	1282.03
206.59	1322.99
206.81	1282.03
207.03	1269.74
207.25	1208.30
207.47	1300.46
207.69	1333.23
207.91	1294.32
208.13	1224.69
208.34	1239.02
208.56	1259.50
208.78	1265.64
209.00	1273.84
209.22	1251.31
209.44	1259.50
209.66	1218.54
209.88	1255.40
210.10	1282.03
210.32	1253.36
210.54	1243.12
210.76	1210.35
210.98	1320.94
211.20	1318.89
211.42	1302.51
211.64	1290.22
211.86	1251.31
212.08	1236.97
212.30	1322.99
212.52	1259.50
212.74	1265.64
212.96	1185.77
213.17	1357.80
213.39	1282.03
213.61	1255.40
213.83	1236.97
214.05	1304.56
214.27	1316.84
214.49	1208.30
214.71	1282.03
214.93	1312.75
215.15	1273.84
215.37	1296.36
215.59	1236.97
215.81	1310.70
216.03	1296.36
216.24	1279.98
216.46	1200.11
216.68	1236.97
216.90	1265.64
217.12	1255.40
217.34	1257.45
217.56	1255.40
217.78	1245.16
218.00	1267.69
218.22	1286.12
218.44	1277.93
218.66	1318.89
218.87	1320.94
219.09	1271.79
219.31	1273.84
219.53	1206.25
219.75	1294.32
219.97	1253.36
220.19	1337.32
220.41	1206.25
220.63	1253.36
220.85	1265.64
221.06	1304.56
221.28	1245.16
221.50	1245.16
221.72	1206.25
221.94	1255.40
222.16	1368.04
222.38	1214.45
222.60	1261.55
222.82	1292.27
223.03	1200.11
223.25	1253.36
223.47	1263.60
223.69	1214.45
223.91	1296.36
224.13	1284.08
224.35	1294.32
224.57	1349.61
224.78	1290.22
225.00	1339.37
225.22	1243.12
225.44	1220.59
225.66	1282.03
225.88	1208.30
226.10	1355.76
226.32	1204.21
226.53	1318.89
226.75	1214.45
226.97	1212.40
227.19	1224.69
227.41	1208.30
227.63	1277.93
227.85	1220.59
228.06	1333.23
228.28	1169.39
228.50	1191.92
228.72	1331.18
228.94	1288.17
229.16	1349.61
229.37	1277.93
229.59	1292.27
229.81	1263.60
230.03	1284.08
230.25	1275.88
230.47	1265.64
230.69	1236.97
230.90	1294.32
231.12	1245.16
231.34	1275.88
231.56	1341.42
231.78	1290.22
232.00	1273.84
232.21	1241.07
232.43	1282.03
232.65	1257.45
232.87	1290.22
233.09	1206.25
233.30	1320.94
233.52	1286.12
233.74	1314.80
233.96	1304.56
234.18	1273.84
234.40	1298.41
234.61	1222.64
234.83	1249.26
235.05	1208.30
235.27	1255.40
235.49	1329.13
235.70	1292.27
235.92	1259.50
236.14	1265.64
236.36	1202.16
236.58	1269.74
236.79	1277.93
237.01	1306.60
237.23	1263.60
237.45	1290.22
237.67	1329.13
237.88	1269.74
238.10	1247.21
238.32	1245.16
238.54	1269.74
238.76	1302.51
238.97	1243.12
239.19	1239.02
239.41	1302.51
239.63	1247.21
239.85	1241.07
240.06	1308.65
240.28	1247.21
240.50	1290.22
240.72	1269.74
240.93	1257.45
241.15	1284.08
241.37	1292.27
241.59	1236.97
241.81	1284.08
242.02	1259.50
242.24	1249.26
242.46	1296.36
242.68	1232.88
242.89	1282.03
243.11	1263.60
243.33	1282.03
243.55	1232.88
243.76	1263.60
243.98	1290.22
244.20	1345.52
244.42	1277.93
244.64	1259.50
244.85	1277.93
245.07	1257.45
245.29	1214.45
245.51	1202.16
245.72	1322.99
245.94	1298.41
246.16	1320.94
246.38	1263.60
246.59	1191.92
246.81	1224.69
247.03	1208.30
247.24	1255.40
247.46	1249.26
247.68	1179.63
247.90	1232.88
248.11	1288.17
248.33	1202.16
248.55	1259.50
248.77	1288.17
248.98	1282.03
249.20	1275.88
249.42	1286.12
249.64	1243.12
249.85	1259.50
250.07	1169.39
250.29	1216.49
250.50	1322.99
250.72	1302.51
250.94	1232.88
251.16	1282.03
251.37	1239.02
251.59	1310.70
251.81	1306.60
252.02	1318.89
252.24	1320.94
252.46	1265.64
252.68	1228.78
252.89	1279.98
253.11	1218.54
253.33	1282.03
253.54	1355.76
253.76	1249.26
253.98	1255.40
254.20	1288.17
254.41	1286.12
254.63	1333.23
254.85	1298.41
255.06	1300.46
255.28	1249.26
255.50	1308.65
255.71	1279.98
255.93	1241.07
256.15	1318.89
256.36	1259.50
256.58	1277.93
256.80	1298.41
257.02	1284.08
257.23	1239.02
257.45	1292.27
257.67	1304.56
257.88	1259.50
258.10	1224.69
258.32	1273.84
258.53	1261.55
258.75	1325.04
258.97	1239.02
259.18	1220.59
259.40	1341.42
259.62	1310.70
259.83	1261.55
260.05	1277.93
260.27	1296.36
260.48	1284.08
260.70	1312.75
260.92	1230.83
261.13	1327.08
261.35	1302.51
261.57	1320.94
261.78	1232.88
262.00	1261.55
262.22	1273.84
262.43	1183.73
262.65	1228.78
262.86	1224.69
263.08	1202.16
263.30	1265.64
263.51	1247.21
263.73	1335.28
263.95	1277.93
264.16	1273.84
264.38	1212.40
264.60	1314.80
264.81	1251.31
265.03	1236.97
265.25	1282.03
265.46	1314.80
265.68	1318.89
265.89	1267.69
266.11	1304.56
266.33	1253.36
266.54	1282.03
266.76	1245.16
266.98	1298.41
267.19	1222.64
267.41	1218.54
267.62	1222.64
267.84	1239.02
268.06	1296.36
268.27	1298.41
268.49	1273.84
268.70	1247.21
268.92	1298.41
269.14	1257.45
269.35	1277.93
269.57	1224.69
269.79	1318.89
270.00	1261.55
270.22	1263.60
270.43	1345.52
270.65	1206.25
270.87	1210.35
271.08	1212.40
271.30	1302.51
271.51	1310.70
271.73	1257.45
271.95	1257.45
272.16	1218.54
272.38	1263.60
272.59	1320.94
272.81	1277.93
273.02	1208.30
273.24	1216.49
273.46	1298.41
273.67	1271.79
273.89	1228.78
274.10	1267.69
274.32	1257.45
274.54	1253.36
274.75	1286.12
274.97	1236.97
275.18	1243.12
275.40	1275.88
275.61	1296.36
275.83	1259.50
276.05	1193.97
276.26	1273.84
276.48	1247.21
