SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:21 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.47	1296.36
177.69	1296.36
177.91	1296.36
178.13	1296.36
178.36	1247.21
178.58	1236.97
178.80	1277.93
179.02	1273.84
179.24	1253.36
179.46	1239.02
179.68	1259.50
179.90	1263.60
180.13	1249.26
180.35	1318.89
180.57	1253.36
180.79	1271.79
181.01	1286.12
181.23	1255.40
181.45	1253.36
181.67	1286.12
181.90	1288.17
182.12	1304.56
182.34	1249.26
182.56	1265.64
182.78	1216.49
183.00	1265.64
183.22	1198.06
183.44	1165.29
183.66	1279.98
183.89	1322.99
184.11	1267.69
184.33	1232.88
184.55	1312.75
184.77	1249.26
184.99	1249.26
185.21	1273.84
185.43	1251.31
185.65	1294.32
185.87	1243.12
186.10	1265.64
186.32	1251.31
186.54	1210.35
186.76	1298.41
186.98	1226.73
187.20	1312.75
187.42	1310.70
187.64	1308.65
187.86	1288.17
188.08	1306.60
188.30	1249.26
188.52	1193.97
188.75	1257.45
188.97	1320.94
189.19	1288.17
189.41	1282.03
189.63	1298.41
189.85	1273.84
190.07	1271.79
190.29	1302.51
190.51	1277.93
190.73	1304.56
190.95	1298.41
191.17	1224.69
191.39	1220.59
191.61	1273.84
191.84	1251.31
192.06	1249.26
192.28	1255.40
192.50	1286.12
192.72	1269.74
192.94	1286.12
193.16	1271.79
193.38	1298.41
193.60	1208.30
193.82	1277.93
194.04	1312.75
194.26	1236.97
194.48	1193.97
194.70	1196.01
194.92	1314.80
195.14	1269.74
195.36	1224.69
195.58	1230.83
195.80	1279.98
196.02	1253.36
196.24	1259.50
196.46	1177.58
196.69	1286.12
196.91	1247.21
197.13	1220.59
197.35	1294.32
197.57	1286.12
197.79	1245.16
198.01	1279.98
198.23	1294.32
198.45	1271.79
198.67	1265.64
198.89	1267.69
199.11	1228.78
199.33	1322.99
199.55	1271.79
199.77	1292.27
199.99	1239.02
200.21	1357.80
200.43	1259.50
200.65	1212.40
200.87	1181.68
201.09	1277.93
201.31	1277.93
201.53	1239.02
201.75	1263.60
201.97	1236.97
202.19	1255.40
202.41	1255.40
202.63	1292.27
202.85	1290.22
203.07	1171.44
203.29	1224.69
203.51	1314.80
203.73	1253.36
203.95	1316.84
204.17	1218.54
204.39	1337.32
204.61	1271.79
204.83	1200.11
205.05	1337.32
205.27	1257.45
205.49	1286.12
205.71	1292.27
205.93	1261.55
206.15	1279.98
206.37	1232.88
