SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:22 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.47	1241.07
177.69	1241.07
177.91	1241.07
178.13	1282.03
178.36	1277.93
178.58	1316.84
178.80	1267.69
179.02	1271.79
179.24	1269.74
179.46	1224.69
179.68	1269.74
179.90	1228.78
180.13	1261.55
180.35	1241.07
180.57	1224.69
180.79	1296.36
181.01	1312.75
181.23	1220.59
181.45	1261.55
181.67	1265.64
181.90	1259.50
182.12	1290.22
182.34	1212.40
182.56	1230.83
182.78	1257.45
183.00	1222.64
183.22	1241.07
183.44	1306.60
183.66	1232.88
183.89	1277.93
184.11	1273.84
184.33	1191.92
184.55	1251.31
184.77	1271.79
184.99	1271.79
185.21	1236.97
185.43	1239.02
185.65	1253.36
185.87	1294.32
186.10	1269.74
186.32	1241.07
186.54	1312.75
186.76	1312.75
186.98	1271.79
187.20	1263.60
187.42	1245.16
187.64	1247.21
187.86	1314.80
188.08	1239.02
188.30	1247.21
188.52	1232.88
188.75	1306.60
188.97	1277.93
189.19	1181.68
189.41	1284.08
189.63	1265.64
189.85	1284.08
190.07	1312.75
190.29	1279.98
190.51	1374.19
190.73	1261.55
190.95	1282.03
191.17	1314.80
191.39	1288.17
191.61	1331.18
191.84	1249.26
192.06	1230.83
192.28	1288.17
192.50	1249.26
192.72	1302.51
192.94	1304.56
193.16	1177.58
193.38	1320.94
193.60	1294.32
193.82	1267.69
194.04	1269.74
194.26	1232.88
194.48	1273.84
194.70	1294.32
194.92	1206.25
195.14	1259.50
195.36	1310.70
195.58	1327.08
195.80	1331.18
196.02	1355.76
196.24	1220.59
196.46	1253.36
196.69	1273.84
196.91	1302.51
197.13	1198.06
197.35	1279.98
197.57	1216.49
197.79	1232.88
198.01	1294.32
198.23	1329.13
198.45	1208.30
198.67	1290.22
198.89	1257.45
199.11	1300.46
199.33	1286.12
199.55	1191.92
199.77	1265.64
199.99	1302.51
200.21	1230.83
200.43	1290.22
200.65	1259.50
200.87	1216.49
201.09	1234.93
201.31	1236.97
201.53	1232.88
201.75	1284.08
201.97	1318.89
202.19	1236.97
202.41	1286.12
202.63	1296.36
202.85	1263.60
203.07	1279.98
203.29	1253.36
203.51	1261.55
203.73	1318.89
203.95	1302.51
204.17	1304.56
204.39	1212.40
204.61	1236.97
204.83	1320.94
205.05	1279.98
205.27	1290.22
205.49	1271.79
205.71	1318.89
205.93	1220.59
206.15	1251.31
206.37	1243.12
206.59	1200.11
206.81	1239.02
207.03	1318.89
207.25	1279.98
207.47	1236.97
207.69	1220.59
207.91	1224.69
208.13	1243.12
208.34	1284.08
208.56	1327.08
208.78	1236.97
209.00	1263.60
209.22	1171.44
209.44	1306.60
209.66	1226.73
209.88	1273.84
210.10	1200.11
210.32	1310.70
210.54	1273.84
210.76	1257.45
210.98	1234.93
211.20	1261.55
211.42	1298.41
211.64	1294.32
211.86	1241.07
212.08	1312.75
212.30	1239.02
212.52	1296.36
212.74	1314.80
212.96	1290.22
213.17	1286.12
213.39	1214.45
213.61	1351.66
213.83	1249.26
214.05	1234.93
214.27	1181.68
214.49	1337.32
214.71	1329.13
214.93	1284.08
215.15	1312.75
215.37	1259.50
215.59	1261.55
215.81	1271.79
216.03	1245.16
216.24	1294.32
216.46	1294.32
216.68	1318.89
216.90	1329.13
217.12	1290.22
217.34	1325.04
217.56	1214.45
217.78	1257.45
218.00	1275.88
218.22	1243.12
218.44	1257.45
218.66	1327.08
218.87	1353.71
219.09	1247.21
219.31	1249.26
219.53	1200.11
219.75	1239.02
219.97	1349.61
220.19	1275.88
220.41	1247.21
220.63	1263.60
220.85	1300.46
221.06	1308.65
221.28	1273.84
221.50	1236.97
221.72	1232.88
221.94	1216.49
222.16	1273.84
222.38	1269.74
222.60	1322.99
222.82	1282.03
223.03	1322.99
223.25	1226.73
223.47	1286.12
223.69	1275.88
223.91	1318.89
224.13	1277.93
224.35	1222.64
224.57	1232.88
224.78	1241.07
225.00	1296.36
225.22	1261.55
225.44	1275.88
225.66	1255.40
225.88	1304.56
226.10	1288.17
226.32	1224.69
226.53	1214.45
226.75	1228.78
226.97	1247.21
227.19	1206.25
227.41	1275.88
227.63	1216.49
227.85	1279.98
228.06	1284.08
228.28	1187.82
228.50	1271.79
228.72	1298.41
228.94	1191.92
229.16	1284.08
229.37	1198.06
229.59	1206.25
229.81	1206.25
230.03	1236.97
230.25	1253.36
230.47	1394.67
230.69	1355.76
230.90	1282.03
231.12	1230.83
231.34	1228.78
231.56	1310.70
231.78	1284.08
232.00	1206.25
232.21	1298.41
232.43	1300.46
232.65	1302.51
232.87	1273.84
233.09	1257.45
233.30	1183.73
233.52	1239.02
233.74	1265.64
233.96	1263.60
234.18	1271.79
234.40	1296.36
234.61	1349.61
234.83	1286.12
235.05	1241.07
235.27	1314.80
235.49	1243.12
235.70	1279.98
235.92	1275.88
236.14	1249.26
236.36	1257.45
236.58	1294.32
236.79	1312.75
237.01	1222.64
237.23	1265.64
237.45	1185.77
237.67	1263.60
237.88	1335.28
238.10	1261.55
238.32	1214.45
238.54	1249.26
238.76	1286.12
238.97	1218.54
239.19	1269.74
239.41	1347.56
239.63	1265.64
239.85	1263.60
240.06	1279.98
240.28	1376.24
240.50	1212.40
240.72	1263.60
240.93	1198.06
241.15	1310.70
241.37	1374.19
241.59	1251.31
241.81	1267.69
242.02	1290.22
242.24	1300.46
242.46	1222.64
242.68	1273.84
242.89	1253.36
243.11	1273.84
243.33	1316.84
243.55	1239.02
243.76	1277.93
243.98	1269.74
244.20	1226.73
244.42	1304.56
244.64	1210.35
244.85	1206.25
245.07	1247.21
245.29	1234.93
245.51	1216.49
245.72	1206.25
245.94	1255.40
246.16	1230.83
246.38	1247.21
246.59	1214.45
246.81	1251.31
247.03	1290.22
247.24	1243.12
247.46	1269.74
247.68	1251.31
247.90	1302.51
248.11	1234.93
248.33	1226.73
248.55	1273.84
248.77	1279.98
248.98	1335.28
249.20	1241.07
249.42	1304.56
249.64	1259.50
249.85	1368.04
250.07	1269.74
250.29	1251.31
250.50	1277.93
250.72	1273.84
250.94	1286.12
251.16	1290.22
251.37	1343.47
251.59	1234.93
251.81	1308.65
252.02	1255.40
252.24	1269.74
252.46	1255.40
252.68	1245.16
252.89	1279.98
253.11	1267.69
253.33	1245.16
253.54	1302.51
253.76	1294.32
253.98	1298.41
254.20	1232.88
254.41	1265.64
254.63	1208.30
254.85	1216.49
255.06	1275.88
255.28	1275.88
255.50	1271.79
255.71	1232.88
255.93	1216.49
256.15	1251.31
256.36	1200.11
256.58	1257.45
256.80	1282.03
257.02	1232.88
257.23	1224.69
257.45	1290.22
257.67	1148.91
257.88	1171.44
258.10	1277.93
258.32	1202.16
258.53	1284.08
258.75	1349.61
258.97	1265.64
259.18	1269.74
259.40	1273.84
259.62	1286.12
259.83	1222.64
260.05	1275.88
260.27	1333.23
260.48	1306.60
260.70	1349.61
260.92	1312.75
261.13	1222.64
261.35	1273.84
261.57	1304.56
261.78	1226.73
262.00	1210.35
262.22	1286.12
262.43	1226.73
262.65	1282.03
262.86	1279.98
263.08	1351.66
263.30	1320.94
263.51	1277.93
263.73	1294.32
263.95	1284.08
264.16	1349.61
264.38	1236.97
264.60	1288.17
264.81	1275.88
265.03	1298.41
265.25	1220.59
265.46	1296.36
265.68	1265.64
265.89	1308.65
266.11	1243.12
266.33	1253.36
266.54	1286.12
266.76	1257.45
266.98	1265.64
267.19	1282.03
267.41	1286.12
267.62	1230.83
267.84	1224.69
268.06	1308.65
268.27	1271.79
268.49	1216.49
268.70	1257.45
268.92	1249.26
269.14	1259.50
269.35	1228.78
269.57	1269.74
269.79	1253.36
270.00	1271.79
270.22	1286.12
270.43	1253.36
270.65	1241.07
270.87	1290.22
271.08	1273.84
271.30	1308.65
271.51	1241.07
271.73	1243.12
271.95	1282.03
272.16	1251.31
272.38	1249.26
272.59	1273.84
272.81	1204.21
273.02	1325.04
273.24	1273.84
273.46	1265.64
273.67	1253.36
273.89	1257.45
274.10	1222.64
274.32	1318.89
274.54	1226.73
274.75	1292.27
274.97	1277.93
275.18	1288.17
275.40	1261.55
275.61	1288.17
275.83	1193.97
276.05	1210.35
276.26	1253.36
276.48	1275.88
276.69	1183.73
276.91	1333.23
277.12	1298.41
277.34	1290.22
277.55	1282.03
277.77	1265.64
277.99	1236.97
278.20	1277.93
278.42	1284.08
278.63	1230.83
278.85	1249.26
279.06	1263.60
279.28	1310.70
279.49	1263.60
279.71	1275.88
279.93	1284.08
280.14	1243.12
280.36	1269.74
280.57	1251.31
280.79	1253.36
281.00	1290.22
281.22	1288.17
281.43	1273.84
281.65	1218.54
281.86	1253.36
282.08	1269.74
282.29	1312.75
282.51	1277.93
282.73	1292.27
282.94	1222.64
283.16	1294.32
283.37	1241.07
283.59	1241.07
283.80	1273.84
284.02	1263.60
284.23	1224.69
284.45	1286.12
284.66	1288.17
284.88	1277.93
285.09	1202.16
285.31	1304.56
285.52	1316.84
285.74	1159.15
285.95	1279.98
286.17	1318.89
286.38	1286.12
286.60	1193.97
286.81	1187.82
287.03	1230.83
287.24	1236.97
287.46	1259.50
287.67	1261.55
287.89	1300.46
288.10	1234.93
288.32	1351.66
288.53	1288.17
288.75	1247.21
288.96	1288.17
289.18	1222.64
289.39	1267.69
289.61	1216.49
289.82	1282.03
290.04	1318.89
290.25	1304.56
290.47	1286.12
290.68	1220.59
290.90	1288.17
291.11	1255.40
291.33	1322.99
291.54	1263.60
291.76	1277.93
291.97	1261.55
292.18	1306.60
292.40	1286.12
292.61	1208.30
292.83	1314.80
293.04	1269.74
293.26	1316.84
293.47	1232.88
293.69	1306.60
293.90	1243.12
294.12	1228.78
294.33	1224.69
294.55	1300.46
294.76	1210.35
294.97	1202.16
295.19	1271.79
295.40	1269.74
295.62	1294.32
295.83	1320.94
296.05	1347.56
296.26	1230.83
296.48	1314.80
296.69	1234.93
296.90	1288.17
297.12	1267.69
297.33	1222.64
297.55	1241.07
297.76	1290.22
297.98	1263.60
298.19	1249.26
298.41	1241.07
298.62	1230.83
298.83	1271.79
299.05	1185.77
299.26	1241.07
299.48	1306.60
299.69	1292.27
299.90	1314.80
300.12	1284.08
300.33	1308.65
300.55	1255.40
300.76	1306.60
300.98	1257.45
301.19	1304.56
301.40	1226.73
301.62	1279.98
301.83	1286.12
302.05	1263.60
302.26	1236.97
302.47	1271.79
302.69	1259.50
302.90	1241.07
303.12	1220.59
303.33	1288.17
303.54	1282.03
303.76	1189.87
303.97	1265.64
304.19	1327.08
304.40	1279.98
304.61	1255.40
304.83	1355.76
305.04	1318.89
305.26	1298.41
305.47	1259.50
305.68	1232.88
305.90	1282.03
306.11	1228.78
306.33	1206.25
306.54	1249.26
306.75	1347.56
306.97	1290.22
307.18	1329.13
307.39	1257.45
307.61	1271.79
307.82	1261.55
308.04	1322.99
308.25	1271.79
308.46	1255.40
308.68	1261.55
308.89	1251.31
309.10	1198.06
309.32	1214.45
309.53	1294.32
309.74	1216.49
309.96	1273.84
310.17	1249.26
310.39	1284.08
310.60	1282.03
310.81	1253.36
311.03	1191.92
311.24	1312.75
311.45	1312.75
311.67	1366.00
311.88	1298.41
312.09	1222.64
312.31	1312.75
312.52	1269.74
312.73	1288.17
312.95	1243.12
313.16	1175.53
313.37	1361.90
313.59	1212.40
313.80	1298.41
314.01	1230.83
314.23	1251.31
314.44	1284.08
314.65	1279.98
314.87	1239.02
315.08	1357.80
315.29	1239.02
315.51	1255.40
315.72	1251.31
315.93	1296.36
316.15	1370.09
316.36	1232.88
316.57	1279.98
316.79	1282.03
317.00	1255.40
317.21	1329.13
317.43	1333.23
317.64	1236.97
317.85	1298.41
318.07	1269.74
318.28	1267.69
318.49	1269.74
318.70	1325.04
318.92	1298.41
319.13	1298.41
319.34	1228.78
319.56	1259.50
319.77	1318.89
319.98	1263.60
320.20	1200.11
320.41	1290.22
320.62	1269.74
320.83	1296.36
321.05	1284.08
321.26	1232.88
321.47	1267.69
321.69	1269.74
321.90	1288.17
322.11	1288.17
322.32	1249.26
322.54	1288.17
322.75	1263.60
322.96	1251.31
323.18	1220.59
323.39	1275.88
323.60	1216.49
323.81	1302.51
324.03	1234.93
324.24	1183.73
324.45	1259.50
324.66	1343.47
324.88	1265.64
325.09	1337.32
325.30	1218.54
325.52	1255.40
325.73	1259.50
325.94	1298.41
326.15	1214.45
326.37	1226.73
326.58	1335.28
326.79	1282.03
327.00	1261.55
327.22	1294.32
327.43	1279.98
327.64	1277.93
327.85	1234.93
328.07	1290.22
328.28	1263.60
328.49	1234.93
328.70	1249.26
328.92	1316.84
329.13	1255.40
329.34	1331.18
329.55	1251.31
329.76	1218.54
329.98	1294.32
330.19	1265.64
330.40	1253.36
330.61	1273.84
330.83	1212.40
331.04	1255.40
331.25	1243.12
331.46	1302.51
331.68	1290.22
331.89	1263.60
332.10	1284.08
332.31	1247.21
332.52	1220.59
332.74	1310.70
332.95	1298.41
333.16	1316.84
333.37	1239.02
333.58	1343.47
333.80	1224.69
334.01	1345.52
334.22	1239.02
334.43	1220.59
334.64	1331.18
334.86	1210.35
335.07	1214.45
335.28	1263.60
335.49	1290.22
335.70	1277.93
335.92	1181.68
336.13	1230.83
336.34	1312.75
336.55	1210.35
336.76	1282.03
336.98	1308.65
337.19	1302.51
337.40	1277.93
337.61	1263.60
337.82	1290.22
338.04	1228.78
338.25	1245.16
338.46	1308.65
338.67	1320.94
338.88	1243.12
339.09	1253.36
339.31	1224.69
339.52	1298.41
339.73	1277.93
339.94	1273.84
340.15	1236.97
340.36	1298.41
340.58	1253.36
340.79	1294.32
341.00	1290.22
341.21	1279.98
341.42	1220.59
341.63	1265.64
341.85	1214.45
342.06	1294.32
342.27	1265.64
342.48	1312.75
