SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:17 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.47	1255.40
177.69	1255.40
177.91	1255.40
178.13	1245.16
178.36	1236.97
178.58	1243.12
178.80	1265.64
179.02	1261.55
179.24	1230.83
179.46	1308.65
179.68	1300.46
179.90	1263.60
180.13	1210.35
180.35	1241.07
180.57	1310.70
180.79	1216.49
181.01	1236.97
181.23	1241.07
181.45	1263.60
181.67	1245.16
181.90	1216.49
182.12	1255.40
182.34	1263.60
182.56	1165.29
182.78	1372.14
183.00	1226.73
183.22	1261.55
183.44	1193.97
183.66	1273.84
183.89	1310.70
184.11	1306.60
184.33	1179.63
184.55	1265.64
184.77	1261.55
184.99	1251.31
185.21	1245.16
185.43	1284.08
185.65	1306.60
185.87	1259.50
186.10	1279.98
186.32	1306.60
186.54	1214.45
186.76	1261.55
186.98	1335.28
187.20	1253.36
187.42	1267.69
187.64	1294.32
187.86	1269.74
188.08	1247.21
188.30	1282.03
188.52	1290.22
188.75	1214.45
188.97	1298.41
189.19	1212.40
189.41	1318.89
189.63	1282.03
189.85	1257.45
190.07	1220.59
190.29	1269.74
190.51	1249.26
190.73	1259.50
190.95	1273.84
191.17	1298.41
191.39	1257.45
191.61	1173.49
191.84	1222.64
192.06	1269.74
192.28	1218.54
192.50	1228.78
192.72	1251.31
192.94	1327.08
193.16	1271.79
193.38	1253.36
193.60	1196.01
193.82	1230.83
194.04	1284.08
194.26	1263.60
194.48	1212.40
194.70	1228.78
194.92	1255.40
195.14	1220.59
195.36	1277.93
195.58	1290.22
195.80	1232.88
196.02	1257.45
196.24	1214.45
196.46	1275.88
196.69	1239.02
196.91	1322.99
197.13	1329.13
197.35	1275.88
197.57	1263.60
197.79	1314.80
198.01	1286.12
198.23	1265.64
198.45	1267.69
198.67	1306.60
198.89	1255.40
199.11	1267.69
199.33	1224.69
199.55	1249.26
199.77	1290.22
199.99	1314.80
200.21	1249.26
200.43	1236.97
200.65	1245.16
200.87	1261.55
201.09	1304.56
201.31	1322.99
201.53	1243.12
201.75	1277.93
201.97	1277.93
202.19	1232.88
202.41	1263.60
202.63	1318.89
202.85	1279.98
203.07	1212.40
203.29	1316.84
203.51	1277.93
203.73	1331.18
203.95	1275.88
204.17	1214.45
204.39	1191.92
204.61	1298.41
204.83	1265.64
205.05	1341.42
205.27	1282.03
205.49	1241.07
205.71	1271.79
205.93	1212.40
206.15	1253.36
206.37	1257.45
206.59	1275.88
206.81	1300.46
207.03	1267.69
207.25	1161.20
207.47	1216.49
207.69	1255.40
207.91	1239.02
208.13	1269.74
208.34	1290.22
208.56	1296.36
208.78	1337.32
209.00	1310.70
209.22	1300.46
209.44	1218.54
209.66	1298.41
209.88	1212.40
210.10	1282.03
210.32	1253.36
210.54	1245.16
210.76	1300.46
210.98	1253.36
211.20	1249.26
211.42	1284.08
211.64	1218.54
211.86	1218.54
212.08	1284.08
212.30	1257.45
212.52	1300.46
212.74	1261.55
212.96	1173.49
213.17	1228.78
213.39	1230.83
213.61	1316.84
213.83	1277.93
214.05	1306.60
214.27	1286.12
214.49	1251.31
214.71	1288.17
214.93	1249.26
215.15	1273.84
215.37	1282.03
215.59	1273.84
215.81	1279.98
216.03	1275.88
216.24	1191.92
216.46	1347.56
216.68	1249.26
216.90	1255.40
217.12	1333.23
217.34	1234.93
217.56	1300.46
217.78	1282.03
218.00	1243.12
218.22	1222.64
218.44	1306.60
218.66	1265.64
218.87	1304.56
219.09	1300.46
219.31	1320.94
219.53	1304.56
219.75	1275.88
219.97	1224.69
220.19	1265.64
220.41	1275.88
220.63	1306.60
220.85	1251.31
221.06	1243.12
221.28	1273.84
221.50	1296.36
221.72	1193.97
221.94	1306.60
222.16	1232.88
222.38	1292.27
222.60	1267.69
222.82	1228.78
223.03	1273.84
223.25	1239.02
223.47	1310.70
223.69	1247.21
223.91	1255.40
224.13	1249.26
224.35	1230.83
224.57	1308.65
224.78	1247.21
225.00	1310.70
225.22	1255.40
225.44	1372.14
225.66	1322.99
225.88	1290.22
226.10	1234.93
226.32	1271.79
226.53	1316.84
226.75	1222.64
226.97	1200.11
227.19	1302.51
227.41	1286.12
227.63	1249.26
227.85	1249.26
228.06	1286.12
228.28	1173.49
228.50	1284.08
228.72	1265.64
228.94	1245.16
229.16	1296.36
229.37	1234.93
229.59	1314.80
229.81	1249.26
230.03	1236.97
230.25	1282.03
230.47	1185.77
230.69	1286.12
230.90	1286.12
231.12	1253.36
231.34	1253.36
231.56	1212.40
231.78	1273.84
232.00	1316.84
232.21	1294.32
232.43	1257.45
232.65	1316.84
232.87	1236.97
233.09	1269.74
233.30	1257.45
233.52	1331.18
233.74	1335.28
233.96	1247.21
234.18	1167.34
234.40	1214.45
234.61	1378.28
234.83	1226.73
235.05	1265.64
235.27	1306.60
235.49	1249.26
235.70	1277.93
235.92	1339.37
236.14	1322.99
236.36	1245.16
236.58	1282.03
236.79	1273.84
237.01	1312.75
237.23	1279.98
237.45	1269.74
