SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:48 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.47	1218.54
177.69	1218.54
177.91	1218.54
178.13	1241.07
178.36	1239.02
178.58	1230.83
178.80	1318.89
179.02	1253.36
179.24	1269.74
179.46	1265.64
179.68	1249.26
179.90	1284.08
180.13	1314.80
180.35	1247.21
180.57	1296.36
180.79	1265.64
181.01	1294.32
181.23	1222.64
181.45	1329.13
181.67	1275.88
181.90	1296.36
182.12	1247.21
182.34	1239.02
182.56	1189.87
182.78	1239.02
183.00	1245.16
183.22	1249.26
183.44	1206.25
183.66	1286.12
183.89	1220.59
184.11	1257.45
184.33	1277.93
184.55	1263.60
184.77	1275.88
184.99	1173.49
185.21	1259.50
185.43	1216.49
185.65	1327.08
185.87	1255.40
186.10	1273.84
186.32	1216.49
186.54	1247.21
186.76	1261.55
186.98	1251.31
187.20	1341.42
187.42	1273.84
187.64	1298.41
187.86	1224.69
188.08	1259.50
188.30	1284.08
188.52	1329.13
188.75	1255.40
188.97	1261.55
189.19	1243.12
189.41	1294.32
189.63	1304.56
189.85	1322.99
190.07	1255.40
190.29	1171.44
190.51	1228.78
190.73	1257.45
190.95	1239.02
191.17	1333.23
191.39	1263.60
191.61	1241.07
191.84	1318.89
192.06	1265.64
192.28	1257.45
192.50	1294.32
192.72	1245.16
192.94	1247.21
193.16	1275.88
193.38	1239.02
193.60	1302.51
193.82	1193.97
194.04	1239.02
194.26	1208.30
194.48	1273.84
194.70	1224.69
194.92	1273.84
195.14	1196.01
195.36	1228.78
195.58	1265.64
195.80	1249.26
196.02	1249.26
196.24	1232.88
196.46	1318.89
196.69	1265.64
196.91	1279.98
197.13	1239.02
197.35	1269.74
197.57	1251.31
197.79	1368.04
198.01	1304.56
198.23	1296.36
198.45	1241.07
198.67	1220.59
198.89	1277.93
199.11	1277.93
199.33	1263.60
199.55	1306.60
199.77	1290.22
199.99	1230.83
200.21	1179.63
200.43	1316.84
200.65	1347.56
200.87	1243.12
201.09	1239.02
201.31	1214.45
201.53	1284.08
201.75	1273.84
201.97	1269.74
202.19	1243.12
202.41	1331.18
202.63	1312.75
202.85	1228.78
203.07	1333.23
203.29	1257.45
203.51	1308.65
203.73	1306.60
203.95	1259.50
204.17	1300.46
204.39	1171.44
204.61	1269.74
204.83	1249.26
205.05	1220.59
205.27	1290.22
205.49	1275.88
205.71	1331.18
205.93	1249.26
206.15	1247.21
206.37	1212.40
206.59	1241.07
206.81	1239.02
207.03	1314.80
207.25	1236.97
207.47	1335.28
207.69	1279.98
207.91	1204.21
208.13	1198.06
208.34	1214.45
208.56	1284.08
208.78	1245.16
209.00	1263.60
209.22	1236.97
209.44	1249.26
209.66	1284.08
209.88	1331.18
210.10	1298.41
210.32	1316.84
210.54	1275.88
210.76	1306.60
210.98	1257.45
211.20	1263.60
211.42	1202.16
211.64	1218.54
211.86	1271.79
212.08	1282.03
212.30	1304.56
212.52	1347.56
212.74	1265.64
212.96	1331.18
213.17	1279.98
213.39	1249.26
213.61	1261.55
213.83	1290.22
214.05	1247.21
214.27	1318.89
214.49	1314.80
214.71	1214.45
214.93	1277.93
215.15	1320.94
215.37	1335.28
215.59	1314.80
215.81	1220.59
216.03	1247.21
216.24	1253.36
216.46	1245.16
216.68	1286.12
216.90	1298.41
217.12	1345.52
217.34	1253.36
217.56	1261.55
217.78	1261.55
218.00	1212.40
218.22	1284.08
218.44	1273.84
218.66	1269.74
218.87	1304.56
219.09	1347.56
219.31	1249.26
219.53	1284.08
219.75	1286.12
219.97	1247.21
220.19	1251.31
220.41	1224.69
220.63	1200.11
220.85	1263.60
221.06	1255.40
221.28	1320.94
221.50	1288.17
221.72	1269.74
221.94	1265.64
222.16	1316.84
222.38	1261.55
