SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:25 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.47	1161.20
177.69	1161.20
177.91	1161.20
178.13	1208.30
178.36	1296.36
178.58	1206.25
178.80	1294.32
179.02	1234.93
179.24	1322.99
179.46	1216.49
179.68	1261.55
179.90	1249.26
180.13	1286.12
180.35	1320.94
180.57	1259.50
180.79	1275.88
181.01	1206.25
181.23	1269.74
181.45	1292.27
181.67	1239.02
181.90	1228.78
182.12	1241.07
182.34	1251.31
182.56	1298.41
182.78	1255.40
183.00	1284.08
183.22	1312.75
183.44	1224.69
183.66	1253.36
183.89	1251.31
184.11	1329.13
184.33	1273.84
184.55	1267.69
184.77	1245.16
184.99	1243.12
185.21	1196.01
185.43	1239.02
185.65	1282.03
185.87	1310.70
186.10	1249.26
186.32	1320.94
186.54	1228.78
186.76	1253.36
186.98	1292.27
187.20	1277.93
187.42	1232.88
187.64	1193.97
187.86	1300.46
188.08	1294.32
188.30	1239.02
188.52	1259.50
188.75	1302.51
188.97	1245.16
189.19	1259.50
189.41	1261.55
189.63	1214.45
189.85	1257.45
190.07	1306.60
190.29	1286.12
190.51	1222.64
190.73	1282.03
190.95	1279.98
191.17	1361.90
191.39	1277.93
191.61	1308.65
191.84	1177.58
192.06	1302.51
192.28	1269.74
192.50	1284.08
192.72	1245.16
192.94	1304.56
193.16	1284.08
193.38	1269.74
193.60	1267.69
193.82	1253.36
194.04	1282.03
194.26	1202.16
194.48	1261.55
194.70	1216.49
194.92	1290.22
195.14	1273.84
195.36	1232.88
195.58	1310.70
195.80	1222.64
196.02	1261.55
196.24	1245.16
196.46	1286.12
196.69	1314.80
196.91	1253.36
197.13	1214.45
197.35	1259.50
197.57	1253.36
197.79	1173.49
198.01	1228.78
198.23	1259.50
198.45	1253.36
198.67	1216.49
198.89	1263.60
199.11	1245.16
199.33	1251.31
199.55	1269.74
199.77	1196.01
199.99	1322.99
200.21	1277.93
200.43	1282.03
200.65	1267.69
200.87	1277.93
201.09	1286.12
201.31	1251.31
201.53	1318.89
201.75	1269.74
201.97	1202.16
202.19	1302.51
202.41	1255.40
202.63	1322.99
202.85	1273.84
203.07	1243.12
203.29	1347.56
203.51	1230.83
203.73	1226.73
203.95	1222.64
204.17	1271.79
204.39	1292.27
204.61	1216.49
204.83	1243.12
205.05	1157.10
205.27	1284.08
205.49	1277.93
205.71	1251.31
205.93	1200.11
206.15	1228.78
206.37	1316.84
206.59	1269.74
206.81	1239.02
207.03	1179.63
207.25	1302.51
207.47	1255.40
207.69	1316.84
207.91	1333.23
208.13	1304.56
208.34	1271.79
208.56	1193.97
208.78	1247.21
209.00	1257.45
209.22	1314.80
209.44	1300.46
209.66	1271.79
209.88	1308.65
210.10	1312.75
210.32	1255.40
210.54	1239.02
210.76	1265.64
210.98	1288.17
211.20	1271.79
211.42	1267.69
211.64	1243.12
211.86	1247.21
212.08	1249.26
212.30	1298.41
212.52	1269.74
212.74	1261.55
212.96	1308.65
213.17	1259.50
213.39	1234.93
213.61	1314.80
213.83	1318.89
214.05	1251.31
214.27	1196.01
214.49	1300.46
214.71	1257.45
214.93	1241.07
215.15	1263.60
215.37	1310.70
215.59	1202.16
215.81	1251.31
216.03	1216.49
216.24	1279.98
216.46	1263.60
216.68	1255.40
216.90	1249.26
217.12	1271.79
217.34	1273.84
217.56	1296.36
217.78	1275.88
218.00	1296.36
218.22	1333.23
218.44	1298.41
218.66	1220.59
218.87	1331.18
219.09	1245.16
219.31	1343.47
219.53	1275.88
219.75	1284.08
219.97	1249.26
220.19	1206.25
220.41	1257.45
220.63	1279.98
220.85	1230.83
221.06	1200.11
221.28	1177.58
221.50	1263.60
221.72	1200.11
221.94	1228.78
222.16	1273.84
222.38	1222.64
222.60	1304.56
222.82	1345.52
223.03	1304.56
223.25	1239.02
223.47	1239.02
223.69	1216.49
223.91	1284.08
224.13	1265.64
224.35	1267.69
224.57	1228.78
224.78	1212.40
225.00	1261.55
225.22	1255.40
225.44	1265.64
225.66	1236.97
225.88	1257.45
226.10	1224.69
226.32	1253.36
226.53	1263.60
226.75	1273.84
226.97	1267.69
227.19	1271.79
227.41	1245.16
227.63	1306.60
227.85	1196.01
228.06	1218.54
228.28	1347.56
228.50	1200.11
228.72	1282.03
228.94	1279.98
229.16	1239.02
229.37	1308.65
229.59	1288.17
229.81	1247.21
230.03	1208.30
230.25	1286.12
230.47	1210.35
230.69	1282.03
230.90	1189.87
231.12	1345.52
231.34	1236.97
231.56	1298.41
231.78	1200.11
232.00	1310.70
232.21	1241.07
232.43	1257.45
232.65	1214.45
232.87	1269.74
233.09	1284.08
233.30	1267.69
233.52	1226.73
233.74	1239.02
233.96	1228.78
234.18	1286.12
234.40	1296.36
234.61	1292.27
234.83	1230.83
235.05	1269.74
235.27	1224.69
235.49	1298.41
235.70	1261.55
235.92	1304.56
236.14	1331.18
236.36	1181.68
236.58	1269.74
236.79	1333.23
237.01	1298.41
237.23	1255.40
237.45	1279.98
237.67	1273.84
237.88	1253.36
238.10	1193.97
238.32	1349.61
238.54	1253.36
238.76	1363.95
238.97	1255.40
239.19	1236.97
239.41	1271.79
239.63	1241.07
239.85	1249.26
240.06	1292.27
240.28	1253.36
240.50	1282.03
240.72	1286.12
240.93	1318.89
241.15	1327.08
241.37	1226.73
241.59	1271.79
241.81	1294.32
242.02	1300.46
242.24	1298.41
242.46	1214.45
242.68	1282.03
242.89	1349.61
243.11	1312.75
243.33	1304.56
243.55	1224.69
243.76	1204.21
243.98	1245.16
244.20	1257.45
244.42	1267.69
244.64	1286.12
244.85	1259.50
245.07	1292.27
245.29	1294.32
245.51	1261.55
245.72	1241.07
245.94	1290.22
246.16	1222.64
246.38	1243.12
246.59	1261.55
246.81	1224.69
247.03	1224.69
247.24	1286.12
247.46	1322.99
247.68	1271.79
247.90	1296.36
248.11	1232.88
248.33	1275.88
248.55	1204.21
248.77	1284.08
248.98	1232.88
249.20	1247.21
249.42	1298.41
249.64	1290.22
249.85	1245.16
250.07	1269.74
250.29	1259.50
250.50	1286.12
250.72	1228.78
250.94	1275.88
251.16	1306.60
251.37	1234.93
251.59	1263.60
251.81	1247.21
252.02	1251.31
252.24	1220.59
252.46	1308.65
252.68	1308.65
252.89	1333.23
253.11	1263.60
253.33	1290.22
253.54	1335.28
253.76	1267.69
253.98	1261.55
254.20	1247.21
254.41	1236.97
254.63	1265.64
254.85	1282.03
255.06	1226.73
255.28	1314.80
255.50	1320.94
255.71	1243.12
255.93	1259.50
256.15	1314.80
256.36	1218.54
256.58	1261.55
256.80	1269.74
257.02	1318.89
257.23	1279.98
257.45	1282.03
257.67	1210.35
257.88	1331.18
258.10	1204.21
258.32	1294.32
258.53	1265.64
258.75	1257.45
258.97	1282.03
259.18	1286.12
259.40	1257.45
259.62	1234.93
259.83	1306.60
260.05	1282.03
260.27	1279.98
260.48	1212.40
260.70	1239.02
260.92	1249.26
261.13	1320.94
261.35	1312.75
261.57	1232.88
261.78	1335.28
262.00	1314.80
262.22	1267.69
262.43	1284.08
262.65	1279.98
262.86	1341.42
263.08	1282.03
263.30	1196.01
263.51	1224.69
263.73	1236.97
263.95	1269.74
264.16	1218.54
264.38	1228.78
264.60	1271.79
264.81	1292.27
265.03	1310.70
265.25	1320.94
265.46	1241.07
265.68	1298.41
265.89	1220.59
266.11	1185.77
266.33	1271.79
266.54	1284.08
266.76	1351.66
266.98	1277.93
267.19	1327.08
267.41	1257.45
267.62	1343.47
267.84	1196.01
268.06	1284.08
268.27	1204.21
268.49	1298.41
268.70	1239.02
268.92	1327.08
269.14	1175.53
269.35	1277.93
269.57	1306.60
269.79	1241.07
270.00	1261.55
270.22	1302.51
270.43	1259.50
270.65	1214.45
270.87	1226.73
271.08	1331.18
271.30	1282.03
271.51	1222.64
271.73	1236.97
271.95	1257.45
272.16	1337.32
272.38	1245.16
272.59	1247.21
272.81	1273.84
273.02	1279.98
273.24	1257.45
273.46	1327.08
273.67	1279.98
273.89	1245.16
274.10	1239.02
274.32	1273.84
274.54	1292.27
274.75	1331.18
274.97	1245.16
