SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:55:37 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177.47	1204.21
177.69	1204.21
177.91	1204.21
178.13	1239.02
178.36	1296.36
178.58	1232.88
178.80	1282.03
179.02	1253.36
179.24	1312.75
179.46	1269.74
179.68	1282.03
179.90	1232.88
180.13	1230.83
180.35	1308.65
180.57	1247.21
180.79	1269.74
181.01	1239.02
181.23	1372.14
181.45	1216.49
181.67	1275.88
181.90	1222.64
182.12	1288.17
182.34	1322.99
182.56	1349.61
182.78	1232.88
183.00	1279.98
183.22	1247.21
183.44	1218.54
183.66	1230.83
183.89	1247.21
184.11	1259.50
184.33	1275.88
184.55	1292.27
184.77	1265.64
184.99	1249.26
185.21	1222.64
185.43	1302.51
185.65	1308.65
185.87	1288.17
186.10	1292.27
186.32	1290.22
186.54	1286.12
186.76	1249.26
186.98	1335.28
187.20	1226.73
187.42	1279.98
187.64	1288.17
187.86	1236.97
188.08	1290.22
188.30	1279.98
188.52	1232.88
188.75	1339.37
188.97	1265.64
189.19	1222.64
189.41	1220.59
189.63	1335.28
189.85	1239.02
190.07	1255.40
190.29	1253.36
190.51	1322.99
190.73	1282.03
190.95	1234.93
191.17	1298.41
191.39	1206.25
191.61	1294.32
191.84	1251.31
192.06	1200.11
192.28	1282.03
192.50	1308.65
192.72	1284.08
192.94	1198.06
193.16	1265.64
193.38	1241.07
193.60	1366.00
193.82	1259.50
194.04	1282.03
194.26	1265.64
194.48	1249.26
194.70	1267.69
194.92	1230.83
195.14	1253.36
195.36	1214.45
195.58	1282.03
195.80	1222.64
196.02	1210.35
196.24	1277.93
196.46	1304.56
196.69	1255.40
196.91	1363.95
197.13	1312.75
197.35	1267.69
197.57	1204.21
197.79	1273.84
198.01	1279.98
198.23	1247.21
198.45	1308.65
198.67	1218.54
198.89	1243.12
199.11	1288.17
199.33	1294.32
199.55	1267.69
199.77	1286.12
199.99	1277.93
200.21	1318.89
200.43	1261.55
200.65	1216.49
200.87	1265.64
201.09	1245.16
201.31	1241.07
201.53	1249.26
201.75	1265.64
201.97	1259.50
202.19	1210.35
202.41	1275.88
202.63	1245.16
202.85	1312.75
203.07	1310.70
203.29	1265.64
203.51	1322.99
203.73	1222.64
203.95	1232.88
204.17	1286.12
204.39	1251.31
204.61	1279.98
204.83	1214.45
205.05	1288.17
205.27	1261.55
205.49	1322.99
205.71	1279.98
205.93	1247.21
206.15	1230.83
206.37	1179.63
206.59	1296.36
206.81	1306.60
207.03	1222.64
207.25	1300.46
207.47	1267.69
207.69	1261.55
207.91	1296.36
208.13	1271.79
208.34	1271.79
208.56	1322.99
208.78	1290.22
209.00	1234.93
209.22	1243.12
209.44	1273.84
209.66	1279.98
209.88	1222.64
210.10	1282.03
210.32	1185.77
210.54	1273.84
210.76	1263.60
210.98	1255.40
211.20	1196.01
211.42	1312.75
211.64	1288.17
211.86	1275.88
212.08	1249.26
212.30	1259.50
212.52	1261.55
212.74	1241.07
212.96	1185.77
213.17	1271.79
213.39	1273.84
213.61	1277.93
213.83	1253.36
214.05	1277.93
214.27	1302.51
214.49	1279.98
214.71	1288.17
214.93	1253.36
215.15	1249.26
215.37	1210.35
215.59	1271.79
215.81	1337.32
216.03	1267.69
216.24	1316.84
216.46	1304.56
216.68	1304.56
216.90	1236.97
217.12	1204.21
217.34	1253.36
217.56	1212.40
217.78	1288.17
218.00	1279.98
218.22	1292.27
218.44	1279.98
218.66	1253.36
218.87	1279.98
219.09	1253.36
219.31	1314.80
219.53	1251.31
219.75	1271.79
219.97	1253.36
220.19	1378.28
220.41	1255.40
220.63	1339.37
220.85	1279.98
221.06	1259.50
221.28	1267.69
221.50	1259.50
221.72	1310.70
221.94	1261.55
222.16	1277.93
222.38	1320.94
222.60	1357.80
222.82	1288.17
223.03	1247.21
223.25	1294.32
223.47	1288.17
223.69	1284.08
223.91	1181.68
224.13	1273.84
224.35	1316.84
224.57	1259.50
224.78	1241.07
225.00	1318.89
225.22	1241.07
225.44	1277.93
225.66	1222.64
225.88	1236.97
226.10	1298.41
226.32	1214.45
226.53	1212.40
226.75	1292.27
226.97	1232.88
227.19	1279.98
227.41	1345.52
227.63	1277.93
227.85	1255.40
228.06	1202.16
228.28	1288.17
228.50	1236.97
228.72	1261.55
228.94	1226.73
229.16	1255.40
229.37	1271.79
229.59	1390.57
229.81	1298.41
230.03	1234.93
230.25	1241.07
230.47	1245.16
230.69	1320.94
230.90	1304.56
231.12	1255.40
231.34	1271.79
231.56	1318.89
231.78	1288.17
232.00	1263.60
232.21	1249.26
232.43	1300.46
232.65	1249.26
232.87	1331.18
233.09	1259.50
233.30	1372.14
233.52	1271.79
233.74	1296.36
233.96	1253.36
234.18	1335.28
234.40	1267.69
234.61	1320.94
234.83	1261.55
235.05	1241.07
235.27	1345.52
235.49	1296.36
235.70	1230.83
235.92	1259.50
236.14	1298.41
236.36	1269.74
236.58	1212.40
236.79	1241.07
237.01	1335.28
237.23	1187.82
237.45	1277.93
237.67	1253.36
237.88	1259.50
238.10	1275.88
238.32	1255.40
238.54	1296.36
238.76	1322.99
238.97	1249.26
239.19	1214.45
239.41	1257.45
239.63	1331.18
239.85	1286.12
240.06	1282.03
240.28	1286.12
240.50	1343.47
240.72	1232.88
240.93	1228.78
241.15	1284.08
241.37	1263.60
241.59	1292.27
241.81	1263.60
242.02	1232.88
242.24	1261.55
242.46	1286.12
242.68	1298.41
242.89	1247.21
243.11	1183.73
243.33	1271.79
243.55	1253.36
243.76	1331.18
243.98	1226.73
244.20	1253.36
244.42	1218.54
244.64	1249.26
244.85	1224.69
245.07	1322.99
245.29	1220.59
245.51	1208.30
245.72	1210.35
245.94	1318.89
246.16	1269.74
246.38	1265.64
246.59	1159.15
246.81	1224.69
247.03	1300.46
247.24	1185.77
247.46	1310.70
247.68	1230.83
247.90	1232.88
248.11	1263.60
248.33	1247.21
248.55	1245.16
248.77	1263.60
248.98	1267.69
249.20	1267.69
249.42	1279.98
249.64	1273.84
249.85	1306.60
250.07	1251.31
250.29	1290.22
250.50	1263.60
250.72	1236.97
250.94	1286.12
251.16	1300.46
251.37	1265.64
251.59	1288.17
251.81	1255.40
252.02	1298.41
252.24	1322.99
252.46	1232.88
252.68	1325.04
252.89	1204.21
253.11	1204.21
253.33	1259.50
253.54	1275.88
253.76	1320.94
253.98	1296.36
254.20	1259.50
254.41	1310.70
254.63	1200.11
254.85	1255.40
255.06	1239.02
255.28	1298.41
255.50	1265.64
255.71	1290.22
255.93	1277.93
256.15	1282.03
256.36	1273.84
256.58	1271.79
256.80	1273.84
257.02	1263.60
257.23	1271.79
257.45	1300.46
257.67	1275.88
257.88	1181.68
258.10	1304.56
258.32	1284.08
258.53	1239.02
258.75	1279.98
258.97	1345.52
259.18	1357.80
259.40	1329.13
259.62	1300.46
259.83	1345.52
260.05	1284.08
260.27	1312.75
260.48	1269.74
260.70	1263.60
260.92	1277.93
261.13	1290.22
261.35	1314.80
261.57	1290.22
261.78	1241.07
262.00	1191.92
262.22	1269.74
262.43	1232.88
262.65	1259.50
262.86	1279.98
263.08	1341.42
263.30	1198.06
263.51	1322.99
263.73	1236.97
263.95	1329.13
264.16	1255.40
264.38	1239.02
264.60	1288.17
264.81	1255.40
265.03	1212.40
265.25	1247.21
265.46	1269.74
265.68	1243.12
265.89	1271.79
266.11	1277.93
266.33	1232.88
266.54	1284.08
266.76	1187.82
266.98	1267.69
267.19	1277.93
267.41	1222.64
267.62	1316.84
267.84	1224.69
268.06	1265.64
268.27	1284.08
268.49	1318.89
268.70	1284.08
268.92	1198.06
269.14	1294.32
269.35	1241.07
269.57	1314.80
269.79	1245.16
270.00	1241.07
270.22	1273.84
270.43	1263.60
270.65	1263.60
270.87	1259.50
271.08	1269.74
271.30	1224.69
271.51	1236.97
271.73	1273.84
271.95	1279.98
272.16	1273.84
272.38	1279.98
272.59	1314.80
272.81	1279.98
273.02	1296.36
273.24	1284.08
273.46	1273.84
273.67	1218.54
273.89	1226.73
274.10	1273.84
274.32	1277.93
274.54	1308.65
274.75	1269.74
274.97	1296.36
275.18	1286.12
275.40	1314.80
275.61	1320.94
275.83	1300.46
276.05	1232.88
276.26	1198.06
276.48	1279.98
276.69	1222.64
276.91	1228.78
277.12	1284.08
277.34	1222.64
277.55	1298.41
277.77	1224.69
277.99	1253.36
278.20	1279.98
278.42	1298.41
278.63	1259.50
278.85	1275.88
279.06	1257.45
279.28	1341.42
279.49	1269.74
279.71	1271.79
279.93	1263.60
280.14	1257.45
280.36	1230.83
280.57	1331.18
280.79	1224.69
281.00	1177.58
281.22	1318.89
281.43	1234.93
281.65	1218.54
281.86	1259.50
282.08	1249.26
282.29	1255.40
282.51	1302.51
282.73	1208.30
282.94	1187.82
283.16	1241.07
283.37	1273.84
283.59	1263.60
283.80	1232.88
284.02	1214.45
284.23	1304.56
284.45	1234.93
284.66	1263.60
284.88	1245.16
285.09	1277.93
285.31	1220.59
285.52	1265.64
285.74	1351.66
285.95	1335.28
286.17	1265.64
286.38	1275.88
286.60	1325.04
286.81	1259.50
287.03	1304.56
287.24	1191.92
287.46	1325.04
287.67	1220.59
287.89	1296.36
288.10	1284.08
288.32	1290.22
288.53	1368.04
288.75	1322.99
288.96	1327.08
289.18	1251.31
289.39	1308.65
289.61	1282.03
289.82	1200.11
290.04	1216.49
290.25	1290.22
290.47	1245.16
290.68	1255.40
290.90	1271.79
291.11	1259.50
291.33	1286.12
291.54	1198.06
291.76	1257.45
291.97	1388.52
292.18	1329.13
292.40	1241.07
292.61	1290.22
292.83	1265.64
293.04	1296.36
293.26	1224.69
293.47	1298.41
293.69	1210.35
293.90	1337.32
294.12	1247.21
294.33	1165.29
294.55	1206.25
294.76	1251.31
294.97	1236.97
295.19	1224.69
295.40	1222.64
295.62	1284.08
295.83	1314.80
296.05	1253.36
296.26	1286.12
296.48	1290.22
296.69	1282.03
296.90	1247.21
297.12	1259.50
297.33	1302.51
297.55	1236.97
297.76	1294.32
297.98	1314.80
298.19	1345.52
298.41	1271.79
298.62	1298.41
298.83	1316.84
299.05	1337.32
299.26	1271.79
299.48	1290.22
299.69	1349.61
299.90	1279.98
300.12	1241.07
300.33	1296.36
300.55	1279.98
300.76	1239.02
300.98	1337.32
301.19	1286.12
301.40	1333.23
301.62	1263.60
301.83	1343.47
302.05	1296.36
302.26	1290.22
302.47	1232.88
302.69	1312.75
302.90	1302.51
303.12	1208.30
303.33	1325.04
303.54	1230.83
303.76	1306.60
303.97	1222.64
304.19	1261.55
304.40	1263.60
304.61	1249.26
304.83	1284.08
305.04	1300.46
305.26	1290.22
305.47	1155.05
305.68	1239.02
305.90	1200.11
306.11	1263.60
306.33	1316.84
306.54	1255.40
306.75	1306.60
306.97	1290.22
307.18	1314.80
307.39	1261.55
307.61	1275.88
307.82	1251.31
308.04	1243.12
308.25	1320.94
308.46	1304.56
308.68	1236.97
308.89	1247.21
309.10	1241.07
309.32	1310.70
309.53	1265.64
309.74	1327.08
309.96	1273.84
310.17	1259.50
310.39	1263.60
310.60	1224.69
310.81	1308.65
311.03	1288.17
311.24	1314.80
311.45	1243.12
311.67	1269.74
311.88	1320.94
312.09	1249.26
312.31	1292.27
312.52	1294.32
312.73	1239.02
312.95	1210.35
313.16	1239.02
313.37	1257.45
313.59	1286.12
313.80	1282.03
314.01	1273.84
314.23	1325.04
314.44	1265.64
314.65	1198.06
314.87	1290.22
315.08	1255.40
315.29	1210.35
315.51	1214.45
315.72	1273.84
315.93	1257.45
316.15	1351.66
316.36	1273.84
316.57	1282.03
316.79	1196.01
317.00	1265.64
317.21	1327.08
317.43	1306.60
317.64	1257.45
317.85	1329.13
318.07	1253.36
318.28	1267.69
318.49	1253.36
318.70	1304.56
318.92	1214.45
319.13	1273.84
319.34	1306.60
319.56	1273.84
319.77	1187.82
319.98	1269.74
320.20	1263.60
320.41	1243.12
320.62	1339.37
320.83	1232.88
321.05	1267.69
321.26	1298.41
321.47	1343.47
321.69	1222.64
321.90	1210.35
322.11	1265.64
322.32	1187.82
