SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 15:54:04 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1206,25
177,69	1206,25
177,91	1206,25
178,13	1296,36
178,36	1251,31
178,58	1331,18
178,80	1296,36
179,02	1247,21
179,24	1179,63
179,46	1279,98
179,68	1265,64
179,90	1261,55
180,13	1368,04
180,35	1247,21
180,57	1361,90
180,79	1222,64
181,01	1232,88
181,23	1286,12
181,45	1288,17
181,67	1282,03
181,90	1251,31
182,12	1290,22
182,34	1275,88
182,56	1247,21
182,78	1337,32
183,00	1175,53
183,22	1271,79
183,44	1316,84
183,66	1310,70
183,89	1232,88
184,11	1230,83
184,33	1247,21
184,55	1243,12
184,77	1249,26
184,99	1253,36
185,21	1310,70
185,43	1255,40
185,65	1282,03
185,87	1261,55
186,10	1241,07
186,32	1386,47
186,54	1220,59
186,76	1316,84
186,98	1306,60
187,20	1269,74
187,42	1257,45
187,64	1271,79
187,86	1298,41
188,08	1312,75
188,30	1286,12
188,52	1241,07
188,75	1245,16
188,97	1230,83
189,19	1275,88
189,41	1320,94
189,63	1247,21
189,85	1273,84
190,07	1239,02
190,29	1241,07
190,51	1288,17
190,73	1253,36
190,95	1308,65
191,17	1327,08
191,39	1298,41
191,61	1273,84
191,84	1271,79
192,06	1171,44
192,28	1206,25
192,50	1253,36
192,72	1279,98
192,94	1239,02
193,16	1249,26
193,38	1245,16
193,60	1241,07
193,82	1282,03
194,04	1249,26
194,26	1275,88
194,48	1249,26
194,70	1312,75
194,92	1277,93
195,14	1290,22
195,36	1230,83
195,58	1259,50
195,80	1294,32
196,02	1306,60
196,24	1206,25
196,46	1222,64
196,69	1261,55
196,91	1288,17
197,13	1304,56
197,35	1245,16
197,57	1230,83
197,79	1292,27
198,01	1206,25
198,23	1239,02
198,45	1247,21
198,67	1363,95
198,89	1282,03
199,11	1187,82
199,33	1359,85
199,55	1253,36
199,77	1236,97
199,99	1263,60
200,21	1306,60
200,43	1257,45
200,65	1265,64
200,87	1239,02
201,09	1275,88
201,31	1263,60
201,53	1255,40
201,75	1294,32
201,97	1228,78
202,19	1236,97
202,41	1269,74
202,63	1263,60
202,85	1210,35
203,07	1310,70
203,29	1198,06
203,51	1249,26
203,73	1279,98
203,95	1245,16
204,17	1370,09
204,39	1292,27
204,61	1300,46
204,83	1261,55
205,05	1243,12
205,27	1187,82
205,49	1312,75
205,71	1230,83
205,93	1259,50
206,15	1241,07
206,37	1290,22
206,59	1247,21
206,81	1257,45
207,03	1230,83
207,25	1337,32
207,47	1255,40
207,69	1255,40
207,91	1335,28
208,13	1286,12
208,34	1279,98
208,56	1275,88
208,78	1290,22
209,00	1249,26
209,22	1282,03
209,44	1204,21
209,66	1288,17
209,88	1234,93
210,10	1335,28
210,32	1249,26
210,54	1234,93
210,76	1273,84
210,98	1255,40
211,20	1187,82
211,42	1275,88
211,64	1312,75
211,86	1316,84
212,08	1292,27
212,30	1294,32
212,52	1257,45
212,74	1294,32
212,96	1265,64
213,17	1269,74
213,39	1294,32
213,61	1263,60
213,83	1320,94
214,05	1216,49
214,27	1249,26
214,49	1230,83
214,71	1216,49
214,93	1296,36
215,15	1212,40
215,37	1279,98
215,59	1288,17
215,81	1327,08
216,03	1247,21
216,24	1259,50
216,46	1282,03
216,68	1292,27
216,90	1230,83
217,12	1277,93
217,34	1236,97
217,56	1245,16
217,78	1320,94
218,00	1214,45
218,22	1294,32
218,44	1259,50
218,66	1247,21
218,87	1294,32
219,09	1230,83
219,31	1320,94
219,53	1265,64
219,75	1325,04
219,97	1234,93
220,19	1208,30
220,41	1298,41
220,63	1288,17
220,85	1277,93
221,06	1241,07
221,28	1275,88
221,50	1304,56
221,72	1279,98
221,94	1302,51
222,16	1257,45
222,38	1245,16
222,60	1333,23
222,82	1185,77
223,03	1261,55
223,25	1314,80
223,47	1265,64
223,69	1269,74
223,91	1308,65
224,13	1290,22
224,35	1222,64
224,57	1310,70
224,78	1261,55
225,00	1288,17
225,22	1275,88
225,44	1343,47
225,66	1249,26
225,88	1208,30
226,10	1302,51
226,32	1267,69
226,53	1343,47
226,75	1304,56
226,97	1165,29
227,19	1341,42
227,41	1249,26
227,63	1269,74
227,85	1366,00
228,06	1335,28
228,28	1376,24
228,50	1300,46
228,72	1277,93
228,94	1306,60
229,16	1249,26
229,37	1257,45
229,59	1261,55
229,81	1263,60
230,03	1284,08
230,25	1300,46
230,47	1245,16
230,69	1277,93
230,90	1302,51
231,12	1370,09
231,34	1320,94
231,56	1288,17
231,78	1288,17
232,00	1245,16
232,21	1263,60
232,43	1253,36
232,65	1304,56
232,87	1249,26
233,09	1261,55
233,30	1296,36
233,52	1290,22
233,74	1273,84
233,96	1306,60
234,18	1273,84
234,40	1298,41
234,61	1228,78
234,83	1273,84
235,05	1269,74
235,27	1230,83
235,49	1271,79
235,70	1263,60
235,92	1380,33
236,14	1265,64
236,36	1316,84
236,58	1200,11
236,79	1239,02
237,01	1253,36
237,23	1247,21
237,45	1286,12
237,67	1333,23
237,88	1310,70
238,10	1279,98
238,32	1296,36
238,54	1294,32
238,76	1310,70
238,97	1304,56
239,19	1273,84
239,41	1372,14
239,63	1292,27
239,85	1292,27
240,06	1249,26
240,28	1259,50
240,50	1320,94
240,72	1259,50
240,93	1318,89
241,15	1302,51
241,37	1286,12
241,59	1290,22
241,81	1243,12
242,02	1284,08
242,24	1251,31
242,46	1292,27
242,68	1318,89
242,89	1300,46
243,11	1239,02
243,33	1349,61
243,55	1294,32
243,76	1312,75
243,98	1208,30
244,20	1273,84
244,42	1241,07
244,64	1292,27
244,85	1189,87
245,07	1282,03
245,29	1302,51
245,51	1322,99
245,72	1347,56
245,94	1308,65
246,16	1271,79
246,38	1294,32
246,59	1243,12
246,81	1304,56
247,03	1294,32
247,24	1251,31
247,46	1251,31
247,68	1179,63
247,90	1253,36
248,11	1333,23
248,33	1302,51
248,55	1298,41
248,77	1212,40
248,98	1290,22
249,20	1294,32
249,42	1265,64
249,64	1312,75
249,85	1275,88
250,07	1232,88
250,29	1271,79
250,50	1300,46
250,72	1300,46
250,94	1308,65
251,16	1284,08
251,37	1310,70
251,59	1298,41
251,81	1251,31
252,02	1226,73
252,24	1234,93
252,46	1232,88
252,68	1253,36
252,89	1261,55
253,11	1253,36
253,33	1282,03
253,54	1253,36
253,76	1339,37
253,98	1265,64
254,20	1296,36
254,41	1267,69
254,63	1306,60
254,85	1234,93
255,06	1300,46
255,28	1292,27
255,50	1261,55
255,71	1292,27
255,93	1316,84
256,15	1294,32
256,36	1251,31
256,58	1351,66
256,80	1275,88
257,02	1298,41
257,23	1257,45
257,45	1306,60
257,67	1335,28
257,88	1239,02
258,10	1226,73
258,32	1298,41
258,53	1202,16
258,75	1257,45
258,97	1306,60
259,18	1314,80
259,40	1294,32
259,62	1298,41
259,83	1286,12
260,05	1247,21
260,27	1333,23
260,48	1292,27
260,70	1228,78
260,92	1253,36
261,13	1220,59
261,35	1316,84
261,57	1263,60
261,78	1247,21
262,00	1329,13
262,22	1306,60
262,43	1218,54
262,65	1273,84
262,86	1312,75
263,08	1239,02
263,30	1294,32
