SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 14:16:34 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1325,04
177,69	1325,04
177,91	1325,04
178,13	1232,88
178,36	1202,16
178,58	1220,59
178,80	1265,64
179,02	1355,76
179,24	1302,51
179,46	1284,08
179,68	1218,54
179,90	1282,03
180,13	1294,32
180,35	1167,34
180,57	1181,68
180,79	1253,36
181,01	1290,22
181,23	1349,61
181,45	1304,56
181,67	1263,60
181,90	1261,55
182,12	1318,89
182,34	1251,31
182,56	1249,26
182,78	1236,97
183,00	1216,49
183,22	1284,08
183,44	1200,11
183,66	1241,07
183,89	1265,64
184,11	1290,22
184,33	1216,49
184,55	1288,17
184,77	1245,16
184,99	1263,60
185,21	1302,51
185,43	1277,93
185,65	1202,16
185,87	1271,79
186,10	1288,17
186,32	1255,40
186,54	1230,83
186,76	1347,56
186,98	1226,73
187,20	1271,79
187,42	1249,26
187,64	1253,36
187,86	1263,60
188,08	1316,84
188,30	1320,94
188,52	1193,97
188,75	1222,64
188,97	1349,61
189,19	1255,40
189,41	1288,17
189,63	1296,36
189,85	1316,84
190,07	1191,92
190,29	1263,60
190,51	1232,88
190,73	1212,40
190,95	1218,54
191,17	1263,60
191,39	1267,69
191,61	1271,79
191,84	1220,59
192,06	1355,76
192,28	1216,49
192,50	1263,60
192,72	1288,17
192,94	1251,31
193,16	1312,75
193,38	1304,56
193,60	1245,16
193,82	1210,35
194,04	1275,88
194,26	1277,93
194,48	1247,21
194,70	1255,40
194,92	1228,78
195,14	1284,08
195,36	1249,26
195,58	1261,55
195,80	1282,03
196,02	1275,88
196,24	1300,46
196,46	1245,16
196,69	1191,92
196,91	1255,40
197,13	1247,21
197,35	1292,27
197,57	1284,08
197,79	1333,23
198,01	1282,03
198,23	1292,27
198,45	1277,93
198,67	1282,03
198,89	1298,41
199,11	1222,64
199,33	1230,83
199,55	1263,60
199,77	1292,27
199,99	1318,89
200,21	1241,07
200,43	1257,45
200,65	1236,97
200,87	1277,93
201,09	1230,83
201,31	1282,03
201,53	1253,36
201,75	1269,74
201,97	1339,37
202,19	1284,08
202,41	1282,03
202,63	1249,26
202,85	1341,42
203,07	1236,97
203,29	1261,55
203,51	1286,12
203,73	1247,21
203,95	1294,32
204,17	1284,08
204,39	1273,84
204,61	1257,45
204,83	1290,22
205,05	1304,56
205,27	1286,12
205,49	1263,60
205,71	1271,79
205,93	1314,80
206,15	1255,40
206,37	1243,12
206,59	1341,42
206,81	1359,85
207,03	1189,87
207,25	1222,64
207,47	1239,02
207,69	1273,84
207,91	1308,65
208,13	1251,31
208,34	1257,45
208,56	1220,59
208,78	1263,60
209,00	1316,84
209,22	1286,12
209,44	1232,88
209,66	1208,30
209,88	1222,64
210,10	1265,64
210,32	1337,32
210,54	1249,26
210,76	1271,79
210,98	1320,94
211,20	1273,84
211,42	1298,41
211,64	1308,65
211,86	1275,88
212,08	1318,89
212,30	1290,22
212,52	1261,55
212,74	1296,36
212,96	1236,97
213,17	1337,32
213,39	1279,98
213,61	1351,66
213,83	1271,79
214,05	1257,45
214,27	1304,56
214,49	1343,47
214,71	1228,78
214,93	1292,27
215,15	1282,03
215,37	1304,56
215,59	1349,61
215,81	1292,27
216,03	1255,40
216,24	1304,56
216,46	1282,03
216,68	1241,07
216,90	1247,21
217,12	1282,03
217,34	1279,98
217,56	1314,80
217,78	1210,35
218,00	1212,40
218,22	1279,98
218,44	1263,60
218,66	1265,64
218,87	1269,74
219,09	1275,88
219,31	1273,84
219,53	1243,12
219,75	1347,56
219,97	1286,12
220,19	1228,78
220,41	1286,12
220,63	1208,30
220,85	1359,85
221,06	1198,06
221,28	1263,60
221,50	1304,56
221,72	1222,64
221,94	1312,75
222,16	1275,88
222,38	1273,84
222,60	1257,45
222,82	1290,22
223,03	1206,25
223,25	1284,08
223,47	1329,13
223,69	1200,11
223,91	1271,79
224,13	1314,80
224,35	1290,22
224,57	1241,07
224,78	1335,28
225,00	1296,36
225,22	1282,03
225,44	1193,97
225,66	1331,18
225,88	1259,50
226,10	1271,79
226,32	1290,22
226,53	1366,00
226,75	1304,56
226,97	1286,12
227,19	1245,16
227,41	1275,88
227,63	1271,79
227,85	1263,60
228,06	1261,55
228,28	1265,64
228,50	1249,26
228,72	1224,69
228,94	1171,44
229,16	1329,13
229,37	1296,36
229,59	1255,40
229,81	1251,31
230,03	1251,31
230,25	1296,36
230,47	1269,74
230,69	1275,88
230,90	1312,75
231,12	1316,84
231,34	1286,12
231,56	1232,88
231,78	1347,56
232,00	1269,74
232,21	1322,99
232,43	1265,64
232,65	1243,12
232,87	1259,50
233,09	1257,45
233,30	1304,56
233,52	1294,32
233,74	1212,40
233,96	1310,70
234,18	1226,73
234,40	1257,45
234,61	1345,52
234,83	1288,17
235,05	1304,56
235,27	1243,12
235,49	1320,94
235,70	1318,89
235,92	1249,26
236,14	1302,51
236,36	1232,88
236,58	1226,73
236,79	1298,41
237,01	1245,16
237,23	1368,04
237,45	1306,60
237,67	1282,03
237,88	1249,26
238,10	1187,82
238,32	1239,02
238,54	1316,84
238,76	1322,99
238,97	1224,69
239,19	1263,60
239,41	1341,42
239,63	1288,17
239,85	1290,22
240,06	1290,22
240,28	1306,60
240,50	1222,64
240,72	1308,65
240,93	1292,27
241,15	1265,64
241,37	1290,22
241,59	1228,78
241,81	1222,64
242,02	1296,36
242,24	1288,17
242,46	1288,17
242,68	1335,28
242,89	1220,59
243,11	1224,69
243,33	1292,27
243,55	1292,27
243,76	1337,32
243,98	1224,69
244,20	1193,97
244,42	1255,40
244,64	1249,26
244,85	1275,88
245,07	1245,16
245,29	1249,26
245,51	1282,03
245,72	1286,12
245,94	1286,12
246,16	1294,32
246,38	1279,98
246,59	1228,78
246,81	1269,74
247,03	1308,65
247,24	1263,60
247,46	1277,93
247,68	1247,21
247,90	1279,98
248,11	1183,73
248,33	1329,13
248,55	1216,49
248,77	1196,01
248,98	1304,56
249,20	1259,50
249,42	1322,99
249,64	1300,46
249,85	1282,03
250,07	1208,30
250,29	1355,76
250,50	1294,32
250,72	1202,16
250,94	1253,36
251,16	1253,36
251,37	1257,45
251,59	1290,22
251,81	1220,59
252,02	1273,84
252,24	1239,02
252,46	1255,40
252,68	1288,17
252,89	1322,99
253,11	1304,56
253,33	1273,84
253,54	1286,12
253,76	1247,21
253,98	1282,03
254,20	1271,79
254,41	1277,93
254,63	1304,56
254,85	1253,36
255,06	1290,22
255,28	1216,49
255,50	1253,36
255,71	1261,55
255,93	1255,40
256,15	1275,88
256,36	1255,40
256,58	1284,08
256,80	1255,40
257,02	1298,41
257,23	1331,18
257,45	1292,27
257,67	1218,54
257,88	1198,06
258,10	1294,32
258,32	1269,74
258,53	1302,51
258,75	1277,93
258,97	1286,12
259,18	1263,60
259,40	1290,22
259,62	1331,18
259,83	1363,95
260,05	1259,50
260,27	1265,64
260,48	1265,64
260,70	1204,21
260,92	1286,12
261,13	1253,36
261,35	1298,41
261,57	1228,78
261,78	1302,51
262,00	1241,07
262,22	1316,84
262,43	1294,32
262,65	1304,56
262,86	1234,93
263,08	1302,51
263,30	1357,80
263,51	1232,88
263,73	1304,56
263,95	1357,80
264,16	1320,94
264,38	1232,88
264,60	1234,93
264,81	1259,50
265,03	1234,93
265,25	1282,03
265,46	1216,49
265,68	1269,74
265,89	1263,60
266,11	1247,21
266,33	1279,98
266,54	1286,12
266,76	1292,27
266,98	1224,69
267,19	1339,37
267,41	1245,16
267,62	1255,40
267,84	1208,30
268,06	1320,94
268,27	1220,59
268,49	1290,22
268,70	1304,56
268,92	1273,84
269,14	1320,94
269,35	1214,45
269,57	1308,65
269,79	1265,64
270,00	1310,70
270,22	1292,27
270,43	1261,55
270,65	1279,98
270,87	1230,83
271,08	1329,13
271,30	1290,22
271,51	1236,97
271,73	1236,97
271,95	1282,03
272,16	1368,04
272,38	1263,60
272,59	1255,40
272,81	1263,60
273,02	1214,45
273,24	1327,08
273,46	1249,26
273,67	1269,74
273,89	1343,47
274,10	1298,41
274,32	1245,16
274,54	1249,26
274,75	1261,55
274,97	1271,79
275,18	1296,36
275,40	1322,99
275,61	1288,17
275,83	1179,63
276,05	1251,31
276,26	1284,08
276,48	1282,03
276,69	1279,98
276,91	1275,88
277,12	1239,02
277,34	1277,93
277,55	1253,36
277,77	1284,08
277,99	1304,56
278,20	1241,07
278,42	1220,59
278,63	1275,88
278,85	1294,32
279,06	1279,98
279,28	1288,17
279,49	1282,03
279,71	1251,31
279,93	1298,41
280,14	1277,93
280,36	1273,84
280,57	1243,12
280,79	1245,16
281,00	1284,08
281,22	1282,03
281,43	1222,64
281,65	1320,94
281,86	1314,80
282,08	1271,79
282,29	1263,60
282,51	1259,50
282,73	1275,88
282,94	1316,84
283,16	1284,08
283,37	1308,65
283,59	1269,74
283,80	1255,40
284,02	1290,22
284,23	1239,02
284,45	1279,98
284,66	1230,83
284,88	1306,60
285,09	1284,08
285,31	1279,98
285,52	1269,74
285,74	1329,13
285,95	1333,23
286,17	1279,98
286,38	1191,92
286,60	1247,21
286,81	1282,03
287,03	1329,13
287,24	1284,08
287,46	1300,46
287,67	1312,75
287,89	1224,69
288,10	1234,93
288,32	1255,40
288,53	1302,51
288,75	1241,07
288,96	1322,99
289,18	1189,87
289,39	1271,79
289,61	1267,69
289,82	1294,32
290,04	1320,94
290,25	1269,74
290,47	1257,45
290,68	1296,36
290,90	1241,07
291,11	1298,41
291,33	1347,56
291,54	1380,33
291,76	1329,13
291,97	1302,51
292,18	1263,60
292,40	1282,03
292,61	1239,02
292,83	1232,88
293,04	1316,84
293,26	1310,70
293,47	1263,60
293,69	1253,36
293,90	1306,60
294,12	1333,23
294,33	1298,41
294,55	1271,79
294,76	1234,93
294,97	1322,99
295,19	1294,32
295,40	1243,12
295,62	1249,26
295,83	1314,80
296,05	1255,40
296,26	1351,66
296,48	1296,36
296,69	1269,74
296,90	1265,64
297,12	1234,93
297,33	1265,64
297,55	1253,36
297,76	1312,75
297,98	1263,60
298,19	1318,89
298,41	1277,93
298,62	1304,56
298,83	1290,22
299,05	1204,21
299,26	1275,88
299,48	1259,50
299,69	1259,50
299,90	1255,40
300,12	1243,12
300,33	1279,98
300,55	1216,49
300,76	1230,83
300,98	1263,60
301,19	1249,26
301,40	1263,60
301,62	1277,93
301,83	1191,92
302,05	1236,97
302,26	1243,12
302,47	1200,11
302,69	1275,88
302,90	1302,51
303,12	1208,30
303,33	1220,59
303,54	1294,32
303,76	1322,99
303,97	1208,30
304,19	1259,50
304,40	1304,56
304,61	1318,89
304,83	1271,79
305,04	1310,70
305,26	1357,80
305,47	1288,17
305,68	1261,55
305,90	1318,89
306,11	1304,56
306,33	1284,08
306,54	1314,80
306,75	1249,26
306,97	1290,22
307,18	1222,64
307,39	1269,74
307,61	1320,94
307,82	1234,93
308,04	1249,26
308,25	1216,49
308,46	1374,19
308,68	1198,06
308,89	1329,13
309,10	1263,60
309,32	1312,75
309,53	1298,41
309,74	1331,18
309,96	1316,84
310,17	1257,45
310,39	1329,13
310,60	1302,51
310,81	1304,56
311,03	1271,79
311,24	1214,45
311,45	1239,02
311,67	1318,89
311,88	1335,28
312,09	1351,66
312,31	1294,32
312,52	1273,84
312,73	1349,61
312,95	1306,60
313,16	1298,41
313,37	1263,60
313,59	1230,83
313,80	1267,69
314,01	1271,79
314,23	1224,69
314,44	1232,88
314,65	1245,16
314,87	1239,02
315,08	1310,70
315,29	1292,27
315,51	1236,97
315,72	1204,21
315,93	1351,66
316,15	1212,40
316,36	1279,98
316,57	1288,17
316,79	1224,69
317,00	1228,78
317,21	1257,45
317,43	1222,64
317,64	1271,79
317,85	1282,03
318,07	1261,55
318,28	1359,85
318,49	1294,32
318,70	1220,59
318,92	1320,94
319,13	1261,55
319,34	1228,78
319,56	1206,25
319,77	1222,64
319,98	1263,60
320,20	1220,59
320,41	1273,84
320,62	1318,89
320,83	1257,45
321,05	1288,17
321,26	1234,93
321,47	1234,93
321,69	1208,30
321,90	1249,26
322,11	1265,64
322,32	1230,83
322,54	1269,74
322,75	1183,73
322,96	1261,55
323,18	1282,03
323,39	1329,13
323,60	1277,93
323,81	1263,60
324,03	1294,32
324,24	1288,17
324,45	1234,93
324,66	1277,93
324,88	1335,28
325,09	1316,84
325,30	1243,12
325,52	1273,84
325,73	1284,08
325,94	1222,64
326,15	1255,40
326,37	1347,56
326,58	1247,21
326,79	1300,46
327,00	1216,49
327,22	1282,03
327,43	1302,51
327,64	1265,64
327,85	1249,26
328,07	1329,13
328,28	1226,73
328,49	1288,17
328,70	1220,59
328,92	1329,13
329,13	1200,11
329,34	1253,36
329,55	1349,61
329,76	1279,98
329,98	1259,50
330,19	1294,32
330,40	1271,79
330,61	1265,64
330,83	1304,56
331,04	1261,55
331,25	1253,36
331,46	1282,03
331,68	1245,16
331,89	1308,65
332,10	1322,99
332,31	1255,40
332,52	1253,36
332,74	1230,83
332,95	1279,98
333,16	1251,31
333,37	1216,49
333,58	1347,56
333,80	1228,78
334,01	1173,49
334,22	1304,56
334,43	1284,08
334,64	1279,98
334,86	1263,60
335,07	1214,45
335,28	1290,22
335,49	1314,80
335,70	1294,32
335,92	1251,31
336,13	1247,21
336,34	1267,69
336,55	1257,45
336,76	1290,22
336,98	1325,04
337,19	1243,12
337,40	1255,40
337,61	1230,83
337,82	1314,80
338,04	1314,80
338,25	1322,99
338,46	1269,74
338,67	1212,40
338,88	1249,26
339,09	1284,08
339,31	1220,59
339,52	1275,88
339,73	1232,88
339,94	1259,50
340,15	1271,79
340,36	1183,73
340,58	1234,93
340,79	1247,21
341,00	1255,40
341,21	1290,22
341,42	1275,88
341,63	1273,84
341,85	1204,21
342,06	1255,40
342,27	1236,97
342,48	1282,03
342,69	1300,46
342,90	1269,74
343,12	1312,75
343,33	1230,83
343,54	1290,22
343,75	1302,51
343,96	1251,31
344,17	1251,31
344,38	1257,45
344,60	1249,26
344,81	1216,49
345,02	1214,45
345,23	1228,78
345,44	1320,94
345,65	1198,06
345,86	1312,75
346,07	1284,08
346,29	1279,98
346,50	1302,51
346,71	1300,46
346,92	1273,84
347,13	1259,50
347,34	1261,55
347,55	1279,98
347,76	1273,84
347,98	1208,30
348,19	1273,84
348,40	1255,40
348,61	1212,40
348,82	1273,84
349,03	1304,56
349,24	1253,36
349,45	1214,45
349,66	1284,08
349,88	1296,36
350,09	1206,25
350,30	1294,32
350,51	1325,04
350,72	1243,12
350,93	1220,59
