SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:26:34 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1304,56
177,69	1304,56
177,91	1304,56
178,13	1275,88
178,36	1261,55
178,58	1230,83
178,80	1314,80
179,02	1343,47
179,24	1263,60
179,46	1234,93
179,68	1239,02
179,90	1267,69
180,13	1298,41
180,35	1257,45
180,57	1271,79
180,79	1290,22
181,01	1226,73
181,23	1232,88
181,45	1329,13
181,67	1243,12
181,90	1325,04
182,12	1355,76
182,34	1247,21
182,56	1208,30
182,78	1206,25
183,00	1259,50
183,22	1247,21
183,44	1302,51
183,66	1339,37
183,89	1302,51
184,11	1191,92
184,33	1275,88
184,55	1249,26
184,77	1218,54
184,99	1216,49
185,21	1261,55
185,43	1204,21
185,65	1290,22
185,87	1230,83
186,10	1298,41
186,32	1320,94
186,54	1290,22
186,76	1339,37
186,98	1150,96
187,20	1255,40
187,42	1249,26
187,64	1249,26
187,86	1261,55
188,08	1206,25
188,30	1214,45
188,52	1271,79
188,75	1302,51
188,97	1366,00
189,19	1341,42
189,41	1304,56
189,63	1277,93
189,85	1245,16
190,07	1261,55
190,29	1265,64
190,51	1286,12
190,73	1257,45
190,95	1212,40
191,17	1259,50
191,39	1337,32
191,61	1339,37
191,84	1189,87
192,06	1181,68
192,28	1243,12
192,50	1255,40
192,72	1273,84
192,94	1275,88
193,16	1292,27
193,38	1255,40
193,60	1277,93
193,82	1304,56
194,04	1273,84
194,26	1247,21
