SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:30:34 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1314,80
177,69	1314,80
177,91	1314,80
178,13	1294,32
178,36	1239,02
178,58	1204,21
178,80	1282,03
179,02	1230,83
179,24	1259,50
179,46	1234,93
179,68	1318,89
179,90	1298,41
180,13	1267,69
180,35	1267,69
180,57	1271,79
180,79	1251,31
181,01	1288,17
181,23	1294,32
181,45	1265,64
181,67	1253,36
181,90	1279,98
182,12	1265,64
182,34	1298,41
182,56	1253,36
182,78	1251,31
183,00	1232,88
183,22	1189,87
183,44	1282,03
183,66	1245,16
183,89	1239,02
184,11	1245,16
184,33	1325,04
184,55	1312,75
184,77	1290,22
184,99	1288,17
185,21	1243,12
185,43	1343,47
185,65	1267,69
185,87	1189,87
186,10	1187,82
186,32	1312,75
186,54	1267,69
186,76	1261,55
186,98	1216,49
187,20	1273,84
187,42	1226,73
187,64	1249,26
187,86	1282,03
188,08	1222,64
188,30	1275,88
188,52	1241,07
188,75	1216,49
188,97	1306,60
189,19	1216,49
189,41	1230,83
189,63	1265,64
189,85	1247,21
190,07	1255,40
190,29	1245,16
190,51	1253,36
190,73	1216,49
190,95	1265,64
191,17	1279,98
191,39	1345,52
191,61	1212,40
191,84	1241,07
192,06	1239,02
192,28	1279,98
192,50	1230,83
192,72	1288,17
192,94	1269,74
193,16	1277,93
193,38	1245,16
193,60	1259,50
193,82	1193,97
194,04	1296,36
194,26	1255,40
194,48	1265,64
194,70	1247,21
194,92	1290,22
195,14	1239,02
195,36	1206,25
195,58	1284,08
195,80	1249,26
196,02	1253,36
196,24	1228,78
196,46	1275,88
196,69	1200,11
196,91	1267,69
197,13	1327,08
197,35	1263,60
197,57	1286,12
197,79	1241,07
198,01	1245,16
198,23	1249,26
198,45	1277,93
198,67	1202,16
198,89	1282,03
199,11	1222,64
199,33	1257,45
199,55	1300,46
199,77	1255,40
199,99	1279,98
200,21	1306,60
200,43	1265,64
200,65	1245,16
200,87	1255,40
201,09	1216,49
201,31	1226,73
201,53	1282,03
201,75	1273,84
201,97	1271,79
202,19	1337,32
202,41	1243,12
202,63	1243,12
202,85	1292,27
203,07	1282,03
203,29	1312,75
203,51	1148,91
203,73	1296,36
203,95	1308,65
204,17	1245,16
204,39	1220,59
204,61	1230,83
204,83	1249,26
205,05	1181,68
205,27	1343,47
205,49	1253,36
205,71	1300,46
205,93	1296,36
206,15	1294,32
206,37	1267,69
206,59	1298,41
206,81	1296,36
207,03	1253,36
207,25	1239,02
207,47	1257,45
207,69	1273,84
207,91	1265,64
208,13	1275,88
208,34	1228,78
208,56	1216,49
208,78	1230,83
209,00	1204,21
209,22	1261,55
209,44	1210,35
209,66	1304,56
209,88	1302,51
210,10	1220,59
210,32	1267,69
210,54	1263,60
210,76	1239,02
210,98	1261,55
211,20	1177,58
211,42	1202,16
211,64	1259,50
211,86	1310,70
212,08	1200,11
212,30	1304,56
212,52	1234,93
212,74	1247,21
212,96	1282,03
213,17	1257,45
213,39	1333,23
213,61	1286,12
213,83	1200,11
214,05	1320,94
214,27	1189,87
214,49	1322,99
214,71	1282,03
214,93	1327,08
215,15	1255,40
215,37	1253,36
215,59	1269,74
215,81	1236,97
216,03	1298,41
216,24	1230,83
216,46	1204,21
216,68	1255,40
216,90	1320,94
217,12	1269,74
217,34	1325,04
217,56	1249,26
217,78	1290,22
218,00	1218,54
218,22	1210,35
218,44	1320,94
218,66	1290,22
218,87	1279,98
219,09	1230,83
219,31	1306,60
219,53	1298,41
219,75	1282,03
219,97	1312,75
220,19	1243,12
220,41	1322,99
220,63	1298,41
220,85	1298,41
221,06	1269,74
221,28	1273,84
221,50	1275,88
221,72	1257,45
221,94	1236,97
222,16	1314,80
222,38	1273,84
222,60	1316,84
222,82	1224,69
223,03	1306,60
223,25	1259,50
223,47	1292,27
223,69	1361,90
223,91	1261,55
224,13	1222,64
224,35	1214,45
224,57	1302,51
224,78	1234,93
225,00	1312,75
225,22	1239,02
225,44	1339,37
225,66	1251,31
225,88	1325,04
226,10	1241,07
226,32	1308,65
226,53	1265,64
226,75	1282,03
226,97	1224,69
227,19	1200,11
227,41	1255,40
227,63	1234,93
227,85	1265,64
228,06	1333,23
228,28	1251,31
228,50	1241,07
228,72	1259,50
228,94	1300,46
229,16	1251,31
229,37	1253,36
229,59	1247,21
229,81	1296,36
230,03	1255,40
230,25	1275,88
230,47	1265,64
230,69	1298,41
230,90	1228,78
231,12	1245,16
231,34	1290,22
231,56	1263,60
231,78	1296,36
232,00	1269,74
232,21	1388,52
232,43	1286,12
232,65	1279,98
232,87	1265,64
233,09	1257,45
233,30	1265,64
233,52	1271,79
233,74	1224,69
233,96	1265,64
234,18	1263,60
234,40	1267,69
234,61	1284,08
234,83	1312,75
