SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 19:37:34 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1296,36
177,69	1296,36
177,91	1296,36
178,13	1249,26
178,36	1222,64
178,58	1259,50
178,80	1239,02
179,02	1284,08
179,24	1249,26
179,46	1259,50
179,68	1300,46
179,90	1353,71
180,13	1306,60
180,35	1316,84
180,57	1206,25
180,79	1306,60
181,01	1304,56
181,23	1224,69
181,45	1279,98
181,67	1185,77
181,90	1286,12
182,12	1218,54
182,34	1329,13
182,56	1265,64
182,78	1288,17
183,00	1300,46
183,22	1175,53
183,44	1279,98
183,66	1269,74
183,89	1241,07
184,11	1249,26
184,33	1218,54
184,55	1232,88
184,77	1314,80
184,99	1239,02
185,21	1232,88
185,43	1273,84
185,65	1236,97
185,87	1255,40
186,10	1167,34
186,32	1269,74
186,54	1296,36
186,76	1234,93
186,98	1247,21
187,20	1255,40
187,42	1222,64
187,64	1263,60
187,86	1253,36
188,08	1290,22
188,30	1320,94
188,52	1302,51
188,75	1243,12
188,97	1210,35
189,19	1234,93
189,41	1318,89
189,63	1288,17
189,85	1243,12
190,07	1279,98
190,29	1308,65
190,51	1273,84
190,73	1198,06
190,95	1329,13
191,17	1304,56
191,39	1236,97
191,61	1284,08
191,84	1349,61
192,06	1208,30
192,28	1277,93
192,50	1247,21
192,72	1150,96
192,94	1310,70
193,16	1267,69
193,38	1290,22
193,60	1327,08
193,82	1314,80
194,04	1187,82
194,26	1239,02
194,48	1267,69
194,70	1259,50
194,92	1239,02
195,14	1198,06
195,36	1271,79
195,58	1228,78
195,80	1277,93
196,02	1220,59
196,24	1259,50
196,46	1302,51
196,69	1230,83
196,91	1335,28
197,13	1239,02
197,35	1261,55
197,57	1253,36
197,79	1251,31
198,01	1220,59
198,23	1282,03
198,45	1224,69
198,67	1298,41
198,89	1298,41
199,11	1294,32
199,33	1261,55
199,55	1306,60
199,77	1277,93
199,99	1271,79
200,21	1292,27
200,43	1288,17
200,65	1271,79
200,87	1277,93
201,09	1210,35
201,31	1316,84
201,53	1216,49
201,75	1359,85
201,97	1286,12
202,19	1257,45
202,41	1234,93
202,63	1322,99
202,85	1279,98
203,07	1320,94
203,29	1236,97
203,51	1218,54
203,73	1261,55
203,95	1282,03
204,17	1245,16
204,39	1232,88
204,61	1232,88
204,83	1255,40
205,05	1251,31
205,27	1345,52
205,49	1279,98
205,71	1273,84
205,93	1257,45
206,15	1261,55
206,37	1273,84
