SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Sun Apr 03 14:40:04 CEST 2016
User: root
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB4C02835
Integration Time (usec): 10000 (USB4C02835)
Spectra Averaged: 1 (USB4C02835)
Boxcar Smoothing: 0 (USB4C02835)
Correct for Electrical Dark: No (USB4C02835)
Strobe/Lamp Enabled: No (USB4C02835)
Correct for Detector Non-linearity: No (USB4C02835)
Correct for Stray Light: No (USB4C02835)
Number of Pixels in Processed Spectrum: 3648
>>>>>Begin Processed Spectral Data<<<<<
177,47	1228,78
177,69	1228,78
177,91	1228,78
178,13	1222,64
178,36	1198,06
178,58	1277,93
178,80	1284,08
179,02	1208,30
179,24	1257,45
179,46	1273,84
179,68	1302,51
179,90	1329,13
180,13	1284,08
180,35	1308,65
180,57	1298,41
180,79	1308,65
181,01	1224,69
181,23	1245,16
181,45	1290,22
181,67	1234,93
181,90	1288,17
182,12	1290,22
182,34	1275,88
182,56	1269,74
182,78	1310,70
183,00	1265,64
183,22	1255,40
183,44	1329,13
183,66	1220,59
183,89	1245,16
184,11	1279,98
184,33	1294,32
184,55	1269,74
184,77	1300,46
184,99	1322,99
185,21	1271,79
185,43	1298,41
185,65	1314,80
185,87	1208,30
186,10	1226,73
186,32	1312,75
186,54	1273,84
186,76	1277,93
186,98	1183,73
187,20	1284,08
187,42	1200,11
187,64	1275,88
187,86	1290,22
188,08	1329,13
188,30	1320,94
188,52	1290,22
188,75	1171,44
188,97	1304,56
189,19	1271,79
189,41	1292,27
189,63	1216,49
189,85	1200,11
190,07	1306,60
190,29	1245,16
190,51	1234,93
190,73	1196,01
190,95	1325,04
191,17	1241,07
191,39	1255,40
191,61	1308,65
191,84	1294,32
192,06	1271,79
192,28	1249,26
192,50	1339,37
192,72	1294,32
192,94	1329,13
193,16	1275,88
193,38	1265,64
193,60	1259,50
193,82	1253,36
194,04	1253,36
